cell_cycle_stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
S,6,Position_26,0,YFT006-26,2022/12/02 12:07:40.249,0.0,4742.0,21.445991375000006,0.0730934600588368,189869.156455453,57.747247283491355,0.0175740367638531,S,2.0,21,23977,37.953118371875,0,10,mother,10.0,0,47,0.0829861496666405,0.1689344856696911,,1194.6784313725486,2022/12/02 12:08:11.886,0.0
S,6,Position_27,0,YFT006-27,2022/12/02 12:08:13.017,0.0,5033.0,22.762057062500006,0.1567455757297173,204659.4237504942,62.24559361219623,0.0680965538343999,S,2.0,26,19712,31.2020632,0,9,mother,7.0,0,45,0.099208079888889,0.1615678386189372,263.685257896262,1254.1098039215688,2022/12/02 12:08:35.067,0.08333333333333333
S,6,Position_3,0,YFT006-03,2022/12/02 11:58:01.532,0.0,7958.0,35.990552375,0.8168949771689498,348605.8757748405,106.02580265621457,0.6862514436118561,S,2.0,40,34070,53.92929653125,0,3,mother,5.0,0,69,0.1322202299458921,0.1799495473160376,636.3031630170315,3101.2156862745096,2022/12/02 11:58:19.488,1.2222222222222223
S,6,Position_30,0,YFT006-30,2022/12/02 12:09:18.001,0.0,8634.0,39.047804625,0.3939296092993219,433731.3454725276,131.91606119280328,0.2412599132377666,S,2.0,44,29302,46.38204423125,0,7,mother,7.0,0,67,0.1051036756513689,0.159637808037613,519.6632113040974,2330.81568627451,2022/12/02 12:09:47.135,0.2222222222222222
S,6,Position_59,0,YFT023-28,2022/12/02 12:15:36.217,0.0,5634.0,25.480117125000003,0.0903812657247919,263322.2474944029,80.08744140005518,0.0249103821618887,S,2.0,15,23383,37.012877628125004,0,12,mother,7.0,0,33,0.1630874849831179,0.1938758679210982,391.86923740042846,2938.819607843138,2022/12/02 12:15:54.614,0.07142857142857142
S,7,Position_11,0,YFT006-11,2022/12/02 12:01:38.040,0.0,6720.0,30.39162,0.556276053728578,270413.33949895634,82.24414263126863,0.4083839764930831,S,2.0,31,19947,31.574043965625002,0,5,mother,4.0,0,48,0.0879008147599271,0.1552500504416886,286.34979303627955,1214.1333333333337,2022/12/02 12:02:01.700,0.55
S,7,Position_12,0,YFT006-12,2022/12/02 12:02:02.505,0.0,5440.0,24.602740000000004,0.3438735177865613,204434.1876325983,62.17708977492154,0.1996674640171151,S,2.0,22,19495,30.858574578125,0,3,mother,6.0,0,42,0.1111514333750894,0.1852071428499428,317.9241993393652,1432.3568627450982,2022/12/02 12:02:30.132,0.29411764705882354
S,7,Position_18,0,YFT006-18,2022/12/02 12:04:17.632,0.0,7970.0,36.04482312500001,0.3147476080501484,358008.10905748286,108.88541977637178,0.1989474004737128,S,2.0,38,38338,60.68510039375,0,5,mother,6.0,0,61,0.0912353394120085,0.1711584614044517,655.0469018172357,2433.850980392156,2022/12/02 12:04:46.942,0.1875
S,7,Position_6,0,YFT006-06,2022/12/02 11:59:11.274,0.0,6337.0,28.659478562500002,0.5444796490372897,239342.02894964407,72.79404190290592,0.4018657060015819,S,2.0,21,13730,21.73317409375,0,8,mother,8.0,0,40,0.0965450007399136,0.1480587061666601,181.7817947617003,748.2549019607843,2022/12/02 11:59:29.517,0.3125
S,8,Position_11,0,YFT006-11,2022/12/02 12:01:38.040,0.0,5487.0,24.815300437500003,0.1474278544542032,226185.04329315264,68.79244565423339,0.0624453470293164,S,2.0,28,21094,33.38962668125,0,6,mother,12.0,0,46,0.1135342661469922,0.177352539439071,361.4974411252354,1681.250980392157,2022/12/02 12:02:01.700,0.12
S,8,Position_21,0,YFT006-21,2022/12/02 12:05:30.147,0.0,8183.0,37.008128937500004,0.6297550288787094,356424.69717662147,108.40383720054578,0.4903905190010878,S,2.0,50,25983,41.128409503125,0,2,mother,5.0,0,66,0.0866135155374615,0.14730389165192,463.1174540397211,1470.5725490196078,2022/12/02 12:06:05.574,0.35135135135135137
S,8,Position_22,0,YFT006-22,2022/12/02 12:06:06.307,0.0,6931.0,31.345880687500006,0.7151695124969067,261749.3960551072,79.60907070151302,0.623173459939778,S,2.0,38,26573,42.062318659374995,0,6,mother,6.0,0,62,0.1167306521696948,0.1514082097101926,405.0476615920795,1844.0666666666666,2022/12/02 12:06:31.965,0.5833333333333334
S,8,Position_7,0,YFT006-07,2022/12/02 11:59:30.367,0.0,7265.0,32.8564165625,0.7858898721730581,297838.9156755862,90.58542121979838,0.6499410007545721,S,2.0,27,30909,48.925759509375,0,4,mother,7.0,0,64,0.0874498739861619,0.1624432807710323,311.4862971081632,1546.6117647058825,2022/12/02 11:59:55.411,0.42105263157894735
S,9,Position_10,0,YFT006-10,2022/12/02 12:01:00.950,0.0,7065.0,31.951904062500006,0.4353921170255993,305690.89539824886,92.97354061303929,0.3034800136024197,S,2.0,46,24708,39.1102159875,0,4,mother,8.0,0,65,0.0952488723646878,0.1780139613536583,374.37286869218826,1542.0039215686274,2022/12/02 12:01:36.960,0.3939393939393939
S,9,Position_17,0,YFT006-17,2022/12/02 12:03:57.855,0.0,7416.0,33.5393235,0.3900656044985942,342352.5138052327,104.12389058816967,0.2340611429963384,S,2.0,33,24424,38.660673275,0,6,mother,7.0,0,56,0.1097850423620366,0.1459598830103518,456.1550060421156,1879.760784313725,2022/12/02 12:04:16.867,0.2692307692307692
S,9,Position_25,0,YFT006-25,2022/12/02 12:07:10.980,0.0,6323.0,28.5961626875,0.4029287774572886,244848.13049703278,74.46868044642137,0.3059811066129259,S,2.0,30,15052,23.8257637625,0,5,mother,12.0,0,48,0.1026893497231937,0.1439112655417703,276.70331205658874,1064.1490196078432,2022/12/02 12:07:39.429,0.42857142857142855
S,9,Position_26,0,YFT006-26,2022/12/02 12:07:40.249,0.0,5083.0,22.9881851875,0.2917407878017789,197902.58977002767,60.190554394623035,0.1608325066514596,S,2.0,28,19176,30.353630475,0,8,mother,8.0,0,50,0.1202467836476719,0.153907810763283,308.5000244819834,1539.392156862745,2022/12/02 12:08:11.886,0.07692307692307693
S,10,Position_11,0,YFT006-11,2022/12/02 12:01:38.040,0.0,5320.0,24.060032500000002,0.1973891514742291,233937.56099048996,71.15031443553183,0.0862580863163262,S,2.0,32,24197,38.301355684375004,0,4,mother,9.0,0,52,0.1004699662238608,0.174287370713114,367.9662311639984,1660.2745098039213,2022/12/02 12:02:01.700,0.14285714285714285
S,10,Position_9,0,YFT006-09,2022/12/02 12:00:21.542,0.0,7059.0,31.924768687500006,0.7001445086705202,300030.7492980949,91.2520506006108,0.511021270445321,S,2.0,40,23596,37.3500346625,0,6,mother,8.0,0,54,0.0931444905764595,0.1513118024396979,366.3892209752588,1507.8980392156861,2022/12/02 12:00:59.852,0.3793103448275862
