replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_31,0,ASY15-1_15nM-31,2020/02/13 15:14:04.110,0.0,10306.0,46.60952912500001,0.3587343441001978,581242.2691292951,176.7803769376417,0.2227543681488809,S,-1,57,36535,57.831137328125,0,48,mother,2,0,106,0.149411914823479,0.075474525755248,787.5032105905226,4023.662745098038,2022/12/19 20:46:23.595,0.3902439024390244
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_32,0,ASY15-1_15nM-32,2020/02/13 15:15:35.795,0.0,7129.0,32.2413480625,0.2297740210453683,327223.0162796489,99.5223699873772,0.1185161927847743,S,-1,33,25217,39.915910496875,0,14,mother,2,0,60,0.172907854954222,0.0853210446872031,448.1332420616823,3478.858823529412,2022/12/19 20:46:39.126,0.1
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_33,0,ASY15-1_15nM-33,2020/02/13 15:16:44.826,0.0,8633.0,39.043282062500005,0.3285626346568175,430281.1487956516,130.86671034300903,0.2044885703451401,S,-1,43,25189,39.871589384375,0,23,mother,2,0,78,0.1753950161226045,0.0643915693607341,658.6653384654395,3556.843137254902,2022/12/19 20:46:49.982,0.075
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_35,0,ASY15-1_15nM-35,2020/02/13 15:18:41.824,0.0,9999.0,45.22110243750001,0.4012051569506726,482057.0075261865,146.61394055798505,0.2868784755191486,S,-1,36,26588,42.0860621125,0,39,mother,2,0,75,0.2146302414176478,0.0751169131715737,773.918619526037,4897.156862745098,2022/12/19 20:47:15.598,0.2857142857142857
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_38,0,ASY15-1_15nM-38,2020/02/13 15:22:45.807,0.0,14012.0,63.370145750000006,0.8150259067357513,810390.414828012,246.47402745597617,0.633694132835739,S,-1,70,51174,81.00316468125,0,27,mother,2,0,132,0.143909769259066,0.0832285559324677,931.3721837217688,4439.545098039215,2022/12/19 20:48:03.214,0.4893617021276595
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_39,0,ASY15-1_15nM-39,2020/02/13 15:23:51.676,0.0,11720.0,53.00443250000001,0.57972772610864,615356.9733895834,187.1561025146616,0.4329617581909201,S,-1,55,33530,53.07453221875,0,85,mother,2,0,102,0.1147329916253534,0.0604970397878432,529.1062666908848,2675.058823529412,2022/12/19 20:48:20.519,0.5714285714285714
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_41,0,ASY15-1_15nM-41,2020/02/13 15:25:49.898,0.0,10538.0,47.658763625000006,0.4445510623714873,540681.9877747549,164.4442785370668,0.3228044381553052,S,-1,21,26470,41.89928028125,0,23,mother,2,0,66,0.2334044858869791,0.0814652698423827,542.9215686274508,5364.650980392157,2022/12/19 20:48:44.071,0.2352941176470588
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_44,0,ASY15-1_15nM-44,2020/02/13 15:28:55.512,0.0,10759.0,48.6582499375,0.7148549569652535,547878.552489953,166.6330584840494,0.6236766060764096,S,-1,42,27144,42.966152775,0,30,mother,2,0,81,0.1677281419846982,0.0680962736110212,563.803534734214,3438.772549019608,2022/12/19 20:49:29.181,0.5
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_45,0,ASY15-1_15nM-45,2020/02/13 15:29:55.312,0.0,9885.0,44.7055303125,0.5022796352583586,505939.2500076487,153.8775413871427,0.3767156757294776,S,-1,36,28091,44.465156115625,0,36,mother,2,0,77,0.1425803268253478,0.0728091714053348,564.3697400777017,3233.592156862745,2022/12/19 20:49:42.762,0.3846153846153846
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_46,0,ASY15-1_15nM-46,2020/02/13 15:31:30.169,0.0,10090.0,45.632655625000005,0.5093492894540015,512291.36273403553,155.80948774025848,0.369465014983503,S,-1,39,24169,38.257034571875,0,35,mother,2,0,67,0.1311282322595828,0.0690457384227033,418.5690301580487,2160.803921568627,2022/12/19 20:49:55.546,0.56
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_48,0,ASY15-1_15nM-48,2020/02/13 15:33:29.118,0.0,12841.0,58.074225062500005,0.5023985023985024,742675.3977777851,225.8790245212961,0.3679605104925293,S,-1,58,42134,66.69377693125,0,40,mother,2,0,117,0.1808796146946105,0.0826943780774449,783.852560832326,6114.474509803922,2022/12/19 20:50:36.498,0.4146341463414634
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_50,0,ASY15-1_15nM-50,2020/02/13 15:36:20.601,0.0,14956.0,67.63944475000001,0.5272133156336158,960028.1001267544,291.98518143797173,0.3920351626041192,S,-1,46,48512,76.78949320000001,0,30,mother,2,0,147,0.3406662215492236,0.0867723846280236,966.2078431372552,13093.133333333331,2022/12/19 20:51:14.797,0.9166666666666666
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_51,0,ASY15-1_15nM-51,2020/02/13 15:37:22.010,0.0,9822.0,44.420608875000006,0.3931914893617021,489708.34771472646,148.94103697620395,0.2472786835023294,S,-1,33,24780,39.2241845625,0,13,mother,2,0,64,0.1207722266237189,0.0860591911842665,398.7612261806132,2192.164705882353,2022/12/19 20:51:26.813,0.2692307692307692
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_52,0,ASY15-1_15nM-52,2020/02/13 15:38:25.782,0.0,13375.0,60.4892734375,0.4725311020587912,792227.4208179867,240.94989217204665,0.3289819167213511,S,-1,47,29466,46.64163931875,0,71,mother,4,0,88,0.1672567919365943,0.0644422984306374,659.6666043814466,3997.933333333333,2022/12/19 20:52:02.930,0.5161290322580645
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_6,0,ASY15-1_15nM-06,2020/02/13 14:45:06.508,0.0,10571.0,47.80800818750001,0.4267782426778242,579405.1453672084,176.22162983958685,0.2907241541667427,S,-1,32,29670,46.96455028125,0,22,mother,2,0,75,0.1732590716272171,0.1008889652518266,510.5878051403378,4040.807843137255,2022/12/19 20:39:30.444,0.3333333333333333
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_7,0,ASY15-1_15nM-07,2020/02/13 14:46:02.073,0.0,9854.0,44.565330875,0.0902854613852622,609237.5325396695,185.2949215277456,0.0271455732834689,S,-1,25,37889,59.974379696875005,0,6,mother,2,0,88,0.2828070911922334,0.1045103020426263,475.749899546319,8584.737254901962,2022/12/19 20:39:45.397,0.0416666666666666
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,2,Position_13,0,ASY15-1_15nM-13,2020/02/13 14:51:56.504,0.0,12796.0,57.87070975,0.4605638625727656,776658.8690558167,236.21483659356565,0.3060322024655073,S,-1,53,40241,63.697353146875,0,27,mother,3,0,98,0.1783010709807434,0.0801362238971678,874.0059810913207,5978.7843137254895,2022/12/19 20:41:24.847,0.3947368421052631
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,2,Position_14,0,ASY15-1_15nM-14,2020/02/13 14:52:56.187,0.0,9110.0,41.20054437500001,0.2447055608689711,474651.034027612,144.36147053609653,0.1341528678253741,S,-1,46,26529,41.992671196875,0,31,mother,1,0,75,0.139448571031991,0.0706522884359187,615.2284201690228,2697.3921568627457,2022/12/19 20:41:42.268,0.0697674418604651
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,2,Position_15,0,ASY15-1_15nM-15,2020/02/13 14:54:10.395,0.0,15703.0,71.0177989375,0.4432904411764706,1047935.679863806,318.7215973990327,0.3029041971095413,S,-1,57,37431,59.249412928125,0,42,mother,1,0,127,0.2213444422539956,0.0718879169860541,820.2701543464273,7081.956862745098,2022/12/19 20:42:02.255,0.3902439024390244
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,2,Position_16,0,ASY15-1_15nM-16,2020/02/13 14:55:33.074,0.0,11543.0,52.203938937500006,0.6085562987736901,614197.2218270346,186.80337297438143,0.4619344498675767,S,-1,64,35068,55.5090276125,0,74,mother,1,0,86,0.1559310251151525,0.0804257656442515,903.8744999023908,4043.9607843137255,2022/12/19 20:42:19.167,0.6410256410256411
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,2,Position_18,0,ASY15-1_15nM-18,2020/02/13 14:58:08.279,0.0,12118.0,54.80441237500001,0.6839911061700945,644730.8006550662,196.08992672512716,0.5741280737749194,S,-1,46,32569,51.553368321875,0,45,mother,1,0,88,0.2367131802672018,0.0768453935443625,995.66679666837,6633.068627450981,2022/12/19 20:43:15.839,0.4375
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,2,Position_20,0,ASY15-1_15nM-20,2020/02/13 15:00:22.592,0.0,13067.0,59.0963241875,0.771316253219466,714935.5416694633,217.44216010265853,0.6540113042251392,S,-1,42,33465,52.971643921875,0,20,mother,1,0,81,0.1472059176273195,0.0839681880350746,536.6338462343151,3817.192156862745,2022/12/19 20:43:38.466,0.5555555555555556
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,2,Position_24,0,ASY15-1_15nM-24,2020/02/13 15:05:01.613,0.0,11649.0,52.6833305625,0.5305478912100906,597979.3948584774,181.87084532303604,0.3896686397448433,S,-1,58,34209,54.149319196875,0,44,mother,3,0,108,0.1417593103665079,0.074408628360827,632.3825092250256,3625.945098039216,2022/12/19 20:44:39.669,0.4871794871794871
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,2,Position_3,0,ASY15-1_15nM-03,2020/02/13 14:41:58.305,0.0,13640.0,61.68775250000001,0.630019120458891,773723.9574982161,235.32220575959605,0.4761519225974359,S,-1,60,38736,61.31509335,0,141,mother,1,0,106,0.1604646583909827,0.0548160364518917,797.0687064598517,4695.286274509804,2022/12/19 20:38:36.401,0.4634146341463415
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,2,Position_30,0,ASY15-1_15nM-30,2020/02/13 15:12:56.376,0.0,11110.0,50.245669375000006,0.7029429797670141,587778.7778881136,178.76840592935815,0.6069770159802966,S,-1,26,26709,42.277592634375,0,25,mother,4,0,76,0.251288336728648,0.0841485569912641,405.3197529968528,4916.811764705883,2022/12/19 20:46:00.938,0.8571428571428571
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,2,Position_34,0,ASY15-1_15nM-34,2020/02/13 15:19:41.238,0.0,9106.0,41.18245412500001,0.392354740061162,452810.5975206752,137.71886932961053,0.2655852144722016,S,-1,31,26629,42.150960884375,0,44,mother,1,0,73,0.1395755183930092,0.0661332419376859,505.2902742455769,2835.423529411765,2022/12/19 20:47:02.700,0.1923076923076923
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,2,Position_36,0,ASY15-1_15nM-36,2020/02/13 15:20:45.330,0.0,8425.0,38.1025890625,0.4856286369247046,401992.66949629097,122.26298638978564,0.3406151059378441,S,-1,21,19522,30.90131279375,0,32,mother,1,0,54,0.2032072697247817,0.090800138033174,285.04526285876653,3168.3450980392163,2022/12/19 20:47:30.025,0.3125
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,2,Position_43,0,ASY15-1_15nM-43,2020/02/13 15:27:52.296,0.0,12005.0,54.29336281250001,0.6313357793178421,686950.5913576738,208.93075216236844,0.4822694750541926,S,-1,58,44324,70.1603210875,0,31,mother,1,0,127,0.1498888793489289,0.0777074033815595,735.1411862653229,4856.9607843137255,2022/12/19 20:49:15.078,0.5263157894736842
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,2,Position_47,0,ASY15-1_15nM-47,2020/02/13 15:32:33.187,0.0,12698.0,57.427498625000005,0.6467384256257295,719928.7074670899,218.96079317306285,0.5077377223047662,S,-1,48,33548,53.1030243625,0,44,mother,1,0,107,0.1505003265650082,0.0651702251218119,547.51114891325,4275.149019607843,2022/12/19 20:50:12.805,0.5
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,2,Position_5,0,ASY15-1_15nM-05,2020/02/13 14:43:57.415,0.0,13680.0,61.868655,0.5019762845849802,820085.3367945419,249.42266359386676,0.3758300307384223,S,-1,67,41901,66.324961959375,0,47,mother,1,0,127,0.1753873420024374,0.0778098797534662,936.4860512475318,4946.729411764705,2022/12/19 20:39:13.551,0.717948717948718
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,2,Position_52,0,ASY15-1_15nM-52,2020/02/13 15:38:25.782,0.0,12663.0,57.26920893750001,0.5323088092933205,724716.8347427346,220.41706535003624,0.4246277278714072,S,-1,39,37578,59.48209876875001,0,31,mother,3,0,105,0.2110187816151731,0.0674138488266728,542.9075142108961,6750.619607843137,2022/12/19 20:52:02.930,1.1666666666666667
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,2,Position_8,0,ASY15-1_15nM-08,2020/02/13 14:47:10.904,0.0,6948.0,31.422764250000004,0.2012448132780083,330814.9005554428,100.61481403337274,0.0926776634669731,S,-1,30,23282,36.85300504375,0,43,mother,1,0,61,0.1630425534842061,0.0695500430590072,471.470588235294,2964.4,2022/12/19 20:39:56.834,0.0714285714285714
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,2,Position_9,0,ASY15-1_15nM-09,2020/02/13 14:48:05.463,0.0,10616.0,48.01152350000001,0.2304126101066295,608063.5545734017,184.93786513591743,0.1140662417437158,S,-1,42,36954,58.49437111875,0,48,mother,3,0,84,0.1381534372617245,0.0773928827857747,672.5465186350359,3510.125490196078,2022/12/19 20:40:21.855,0.1666666666666666
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,3,Position_17,0,ASY15-1_15nM-17,2020/02/13 14:56:42.373,0.0,11661.0,52.7376013125,0.180382629820832,764615.4487766481,232.55192271127152,0.0739600947249408,S,-1,46,39514,62.54658711875,0,34,mother,1,0,100,0.2763850229329178,0.0824685072856502,719.0944621277887,8857.854901960785,2022/12/19 20:42:51.980,0.0952380952380952
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,G1,1,Position_1,0,ASY15-1_60nM-01,2020/02/20 09:03:32.085,0.0,8528.0,38.56841300000001,0.0,540483.7780140499,164.38399455898886,0.0,G1,-1,66,36849,58.328166946875,0,11,mother,0,0,99,0.127571576847942,0.0784149939717638,831.1466961993061,3473.105882352942,2022/12/19 21:32:08.977,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,G1,1,Position_20,0,ASY15-1_60nM-20,2020/02/20 09:30:12.491,0.0,11707.0,52.94563918750001,0.0,911347.9994751356,277.1795022924291,0.0,G1,-1,86,47594,75.33639386875001,0,39,mother,0,0,127,0.1040831134565207,0.0734005995660162,1097.1806273238628,3691.913725490196,2022/12/19 21:39:55.949,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,G1,1,Position_29,0,ASY15-1_60nM-29,2020/02/20 09:50:35.345,0.0,8553.0,38.68147706250001,0.0,573270.5675372188,174.35584505630982,0.0,G1,-1,63,36333,57.511392159375,0,28,mother,0,0,104,0.1079943112201846,0.0956328264789076,823.5638811747875,1935.027450980392,2022/12/19 21:43:38.470,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,G1,1,Position_31,0,ASY15-1_60nM-31,2020/02/20 09:52:26.546,0.0,8635.0,39.052327187500005,0.0,586741.3302559016,178.45287419118944,0.0,G1,-1,81,35677,56.473011809375,0,32,mother,0,0,117,0.1682309055735793,0.098078571650803,888.9892031552853,2685.8666666666672,2022/12/19 21:44:01.533,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,G1,1,Position_33,0,ASY15-1_60nM-33,2020/02/20 09:54:21.702,0.0,10522.0,47.586402625000005,0.0,788156.1146016689,239.71163562090595,0.0,G1,-1,90,52987,83.87295671562501,0,51,mother,0,0,126,0.099938358123481,0.0751582736196151,1400.3417024491475,4190.788235294117,2022/12/19 21:44:37.624,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,G1,1,Position_37,0,ASY15-1_60nM-37,2020/02/20 09:58:40.296,0.0,9841.0,44.50653756250001,0.0,721150.7092996223,219.3324556553823,0.0,G1,-1,74,48445,76.683439109375,0,16,mother,0,0,111,0.1015828010308458,0.0894883740972599,992.8620485852568,3451.380392156862,2022/12/19 21:45:53.224,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,G1,1,Position_39,0,ASY15-1_60nM-39,2020/02/20 10:00:45.079,0.0,8985.0,40.63522406250001,0.0,633759.9343774877,192.7532219139164,0.0,G1,-1,59,42502,67.27628298125,0,45,mother,0,0,105,0.1589871761126342,0.0693655469477174,986.4784040173122,5564.745098039217,2022/12/19 21:46:27.276,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,G1,1,Position_43,0,ASY15-1_60nM-43,2020/02/20 10:04:57.247,0.0,9272.0,41.93319950000001,0.0,622586.641458657,189.35495059276064,0.0,G1,-1,57,35510,56.20866803125,0,20,mother,0,0,81,0.0972257378281664,0.0879969491327755,665.9032101826723,2325.2196078431366,2022/12/19 21:47:50.848,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,G1,1,Position_47,0,ASY15-1_60nM-47,2020/02/20 10:09:06.105,0.0,10209.0,46.1708405625,0.0,695395.731283678,211.4992766808048,0.0,G1,-1,56,38204,60.4729922125,0,18,mother,0,0,102,0.0890231807702349,0.0773952515598864,673.9571890310635,2335.121568627451,2022/12/19 21:49:12.249,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,G1,1,Position_48,0,ASY15-1_60nM-48,2020/02/20 10:10:14.795,0.0,11047.0,49.9607479375,0.0,799820.995521949,243.25941966130085,0.0,G1,-1,55,34290,54.27753384375,0,57,mother,0,0,85,0.1020425435004764,0.0741276277954354,606.1993683799104,2304.7098039215684,2022/12/19 21:49:22.581,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,G1,1,Position_5,0,ASY15-1_60nM-05,2020/02/20 09:10:11.645,0.0,10484.0,47.41454525,0.0,738404.8802726055,224.58017938497213,0.0,G1,-1,62,42848,67.8239653,0,30,mother,0,0,111,0.1616362318919456,0.0829438480055896,1102.705541930956,5525.86274509804,2022/12/19 21:33:39.203,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,G1,1,Position_8,0,ASY15-1_60nM-08,2020/02/20 09:14:18.383,0.0,7148.0,32.32727675,0.0,425547.4062746436,129.42697887192537,0.0,G1,-1,45,35056,55.49003285,0,39,mother,0,0,80,0.1060495596451523,0.0898941109940376,619.2549579831931,1787.9058823529415,2022/12/19 21:34:36.249,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,G1,2,Position_7,0,ASY15-1_60nM-07,2020/02/20 09:12:49.160,0.0,8036.0,36.34331225,0.0,455296.9519289,138.4750749478719,0.0,G1,-1,49,25855,40.92579870312501,0,70,mother,0,0,75,0.1109822456387558,0.0660128651582589,625.6539151225343,1617.2509803921566,2022/12/19 21:34:21.582,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_10,0,ASY15-1_60nM-10,2020/02/20 09:16:44.058,0.0,16188.0,73.21124175000001,0.4672346596573914,1103418.6734939867,335.59632425306046,0.3097902084961128,S,-1,96,65674,103.95516936875,0,18,mother,2,0,159,0.1167322219862937,0.1019551016645016,1244.2709956163758,5702.38431372549,2022/12/19 21:35:37.102,0.3333333333333333
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_13,0,ASY15-1_60nM-13,2020/02/20 09:20:17.262,0.0,13568.0,61.362128000000006,0.3433663366336634,811881.5159090359,246.92753441022847,0.215439336095581,S,-1,71,40657,64.355838246875,0,75,mother,2,0,111,0.1193824240751659,0.0683647748754657,869.8848181370738,3308.482352941176,2022/12/19 21:36:53.049,0.2241379310344827
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_14,0,ASY15-1_60nM-14,2020/02/20 09:21:40.812,0.0,10597.0,47.92559481250001,0.6775368054456229,526703.3707986183,160.19278942597697,0.5338759453427865,S,-1,55,30072,47.600874825000005,0,58,mother,2,0,102,0.1481464132969122,0.0803272250640195,465.5248434963335,2407.83137254902,2022/12/19 21:37:11.176,0.6666666666666666
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_15,0,ASY15-1_60nM-15,2020/02/20 09:25:12.612,0.0,13719.0,62.045034937500006,0.4176914332954428,848824.5631186487,258.1634787965919,0.2700210011015893,S,-1,82,47001,74.397736021875,0,55,mother,2,0,136,0.149843075336104,0.0703382693885256,1029.027329311435,5144.199999999999,2022/12/19 21:37:34.547,0.4642857142857143
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_16,0,ASY15-1_60nM-16,2020/02/20 09:23:44.810,0.0,16745.0,75.7303090625,0.4207534362803325,1196673.2707239848,363.9589945629512,0.2680535689978958,S,-1,88,55764,88.26866133750002,0,30,mother,3,0,151,0.1687931032094244,0.0883708896039148,1239.8350998545484,6986.384313725492,2022/12/19 21:38:13.552,0.4426229508196721
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_18,0,ASY15-1_60nM-18,2020/02/20 09:27:47.126,0.0,14145.0,63.971646562500005,0.4516625615763547,937992.5740042272,285.2832452216071,0.3036147601354107,S,-1,113,63144,99.950440275,0,82,mother,2,0,158,0.1006627003282566,0.0682154590924558,1413.0507846867508,4590.560784313725,2022/12/19 21:39:01.447,0.3452380952380952
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_19,0,ASY15-1_60nM-19,2020/02/20 09:28:51.223,0.0,16202.0,73.27455762500001,0.5797581903276131,1071108.0603102976,325.7692991362269,0.4415877950199327,S,-1,60,50483,79.909382940625,0,49,mother,2,0,136,0.1361122414798883,0.083834512288416,761.0417680025346,4529.756862745097,2022/12/19 21:39:27.567,0.7647058823529411
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_2,0,ASY15-1_60nM-02,2020/02/20 09:06:00.653,0.0,11847.0,53.578797937500006,0.1295766590389016,802885.3280487029,244.1914128901369,0.0459779034503048,S,-1,73,46585,73.739250921875,0,71,mother,3,0,119,0.1355054097370081,0.076341035547943,1151.8284613814603,4942.278431372549,2022/12/19 21:32:30.441,0.028169014084507
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_21,0,ASY15-1_60nM-21,2020/02/20 09:32:17.824,0.0,17375.0,78.5795234375,0.5075921908893709,1223777.2811879443,372.2024714069843,0.3606037847534103,S,-1,81,55585,87.985322796875,0,62,mother,2,0,166,0.2582273564902864,0.0836286682559293,1419.8363279104572,10647.66274509804,2022/12/19 21:40:28.128,0.9285714285714286
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_23,0,ASY15-1_60nM-23,2020/02/20 09:35:13.236,0.0,18455.0,83.46389093750001,0.4329528690115692,1365892.9442033996,415.4258600195327,0.2836597613953999,S,-1,67,59448,94.100053425,0,33,mother,2,0,156,0.1819669914809018,0.1085087041847355,840.6680239904927,8335.454901960784,2022/12/19 21:41:16.528,0.3958333333333333
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_26,0,ASY15-1_60nM-26,2020/02/20 09:38:08.487,0.0,10012.0,45.27989575000001,0.0541166561381343,637144.7477828106,193.78268694327997,0.0113772964109542,S,-1,60,40927,64.783220403125,0,59,mother,2,0,102,0.1228998835957989,0.0744992810376618,,3605.227450980392,2022/12/19 21:42:37.447,0.0
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_27,0,ASY15-1_60nM-27,2020/02/20 09:48:39.221,0.0,14910.0,67.43140687500001,0.5625654998952002,951855.6108566138,289.4995815247746,0.4356338208134824,S,-1,102,66031,104.520263553125,0,78,mother,2,0,174,0.1594796110486496,0.074216376104741,1689.9859118236068,8199.380392156865,2022/12/19 21:43:07.112,0.4782608695652174
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_3,0,ASY15-1_60nM-03,2020/02/20 09:07:44.189,0.0,11346.0,51.312994125,0.3425630102946397,620192.8761940484,188.62690525219784,0.2167076281429843,S,-1,61,34387,54.431074840625,0,85,mother,2,0,94,0.1068953189780534,0.062489322378665,545.051738725728,2487.160784313726,2022/12/19 21:32:53.423,0.2448979591836734
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_30,0,ASY15-1_60nM-30,2020/02/20 09:51:33.692,0.0,10966.0,49.594420375,0.6739429094794688,509923.3637253044,155.08927900874528,0.5099290052838845,S,-1,52,25121,39.763952396875,0,109,mother,2,0,79,0.1065782799442448,0.0627490771083751,456.09669574193015,1644.8078431372548,2022/12/19 21:43:48.341,0.4444444444444444
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_32,0,ASY15-1_60nM-32,2020/02/20 09:53:24.430,0.0,14173.0,64.0982783125,0.5926508596471514,873592.1131446352,265.69633912344784,0.441157159811924,S,-1,73,42626,67.47256219375001,0,78,mother,2,0,122,0.1043048049085318,0.06367739882047,815.4747226458258,2881.7137254901963,2022/12/19 21:44:18.816,0.4897959183673469
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_34,0,ASY15-1_60nM-34,2020/02/20 09:55:17.650,0.0,11375.0,51.4441484375,0.5787647467036781,601607.531931463,182.9743153791705,0.4296601010812135,S,-1,54,41458,65.62373864374999,0,30,mother,2,0,110,0.1366740375579884,0.0910298861045814,559.2640957307077,3497.1254901960783,2022/12/19 21:44:55.846,0.3170731707317073
