replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,1,Position_17,0,ASY15-1_150nM-17,2020/04/28 12:06:24.118,0.0,17080.0,77.24536750000001,0.3908794788273615,1174734.6468808448,357.28653043144,0.2579093066529943,S,-1,42,26595,42.097142390625,0,3,mother,2,0,50,0.0302477694028252,0.1239086500156586,424.7615554147176,482.6745098039215,2022/12/19 21:31:57.094,0.3125
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,1,Position_18,0,ASY15-1_150nM-18,2020/04/28 12:07:15.550,0.0,24707.0,111.73895168750002,0.525876976284585,1919108.6596366356,583.6821756667346,0.3780559182890579,S,-1,54,41242,65.28183291875,0,12,mother,2,0,89,0.0336216620830891,0.116603255996937,571.2319792266626,794.2274509803918,2022/12/19 21:32:13.811,0.5
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,1,Position_25,0,ASY15-1_150nM-25,2020/04/28 12:14:41.163,0.0,18454.0,83.45936837500001,0.967587162810534,1210828.7065777094,368.2642617791272,1.1477062694772877,S,-1,52,34357,54.383587934375,0,8,mother,2,0,80,0.0529399035308343,0.1283778643025794,514.5849570637788,1069.0666666666666,2022/12/19 21:33:53.020,2.25
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,1,Position_35,0,ASY15-1_150nM-35,2020/04/28 12:23:37.070,0.0,23465.0,106.12192906250002,0.7466875093047491,1573316.8162548528,478.5122393739639,0.610990931496504,S,-1,72,45408,71.8761813,0,12,mother,2,0,100,0.0508542035709521,0.1285224164528048,821.7815128240832,1397.7411764705885,2022/12/19 21:36:06.115,0.7142857142857143
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,1,Position_4,0,ASY15-1_150nM-04,2020/04/28 11:54:47.872,0.0,15983.0,72.2841164375,0.2701048951048951,1060844.301898334,322.64765575749976,0.1581444971831042,S,-1,37,26709,42.277592634375,0,6,mother,3,0,70,0.0612691831024772,0.1086614462198983,473.5543226022388,1258.8823529411766,2022/12/19 21:28:12.557,0.1935483870967742
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,1,Position_49,0,ASY15-1_150nM-49,2020/04/28 12:40:30.847,0.0,19855.0,89.79547843750001,0.6710149806429894,1216232.284389356,369.9077185149659,0.5811391884726419,S,-1,49,32274,51.08641374375,0,6,mother,2,0,72,0.0467727072093404,0.1294542802957097,466.9207039348189,1053.0470588235296,2022/12/19 21:39:25.422,0.6896551724137931
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,1,Position_7,0,ASY15-1_150nM-07,2020/04/28 11:56:03.081,0.0,29257.0,132.3166110625,0.4139280881500096,2509454.732938325,763.2314048001626,0.2910763950264589,S,-1,69,46568,73.712341675,0,13,mother,3,0,83,0.0389169053471247,0.115245705886917,653.1197318807426,950.850980392157,2022/12/19 21:29:22.405,0.8157894736842105
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,1,Position_8,0,ASY15-1_150nM-08,2020/04/28 11:57:12.641,0.0,19864.0,89.83618150000001,0.8692010915592359,1151215.862407109,350.13347256692794,0.8149431397796846,S,-1,38,32284,51.1022427125,0,3,mother,2,0,57,0.0241879235362818,0.1232035411320729,208.96248379980585,74.49803921568626,2022/12/19 21:29:34.653,0.9
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,1,Position_9,0,ASY15-1_150nM-09,2020/04/28 11:58:07.172,0.0,17660.0,79.86845375000001,0.7165629860031104,1118231.7377592227,340.10160410535457,0.5551180419665293,S,-1,41,34504,54.616273775,0,6,mother,2,0,48,0.0251353828965889,0.1096929924438795,364.0550570787925,288.9450980392157,2022/12/19 21:29:45.985,0.9523809523809524
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,2,Position_10,0,ASY15-1_150nM-10,2020/04/28 11:58:58.441,0.0,22665.0,102.50387906250002,0.6755378132623642,1699554.9574432962,516.9066015331896,0.5493016692055068,S,-1,58,40644,64.3352605875,0,12,mother,1,0,75,0.0335969506373693,0.1328567373130607,428.8489907839149,319.4470588235295,2022/12/19 21:30:02.409,0.8125
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,2,Position_13,0,ASY15-1_150nM-13,2020/04/28 12:02:46.660,0.0,17493.0,79.1131858125,0.7788285539963392,981519.7603505036,298.52170501369426,0.7349495827117414,S,-1,42,31945,50.565640671875,0,4,mother,1,0,60,0.0246840810399211,0.1176824995139981,305.2616918462664,157.1607843137255,2022/12/19 21:31:03.346,1.0
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,2,Position_20,0,ASY15-1_150nM-20,2020/04/28 12:09:11.620,0.0,16977.0,76.77954356250001,0.5694739761486549,1010369.3956164198,307.2961002490272,0.4128147233376142,S,-1,29,29582,46.82525535625,0,6,mother,1,0,42,0.0208560013382896,0.1253750596364831,184.35353644291357,-76.66274509803924,2022/12/19 21:32:42.108,1.0714285714285714
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,2,Position_21,0,ASY15-1_150nM-21,2020/04/28 12:10:22.843,0.0,17377.0,78.5885685625,0.6606460244648318,1024317.539426734,311.53832118051844,0.5507599594116097,S,-1,38,26976,42.7002261,0,5,mother,1,0,56,0.0519747004917606,0.1230667208712278,465.37749125927735,1175.4901960784312,2022/12/19 21:32:53.830,0.3571428571428571
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,2,Position_22,0,ASY15-1_150nM-22,2020/04/28 12:11:32.860,0.0,15913.0,71.9675370625,0.6046183321569023,872603.9911762548,265.3958094075131,0.4788508381720296,S,-1,55,33061,52.332153584375,0,11,mother,1,0,73,0.0485729662274762,0.1166665794612266,573.4130391901042,878.572549019608,2022/12/19 21:33:09.833,0.6176470588235294
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,2,Position_23,0,ASY15-1_150nM-23,2020/04/28 12:12:32.959,0.0,17998.0,81.397079875,0.6674078191587919,1026673.8670950816,312.254980163395,0.5174407741816074,S,-1,52,33243,52.620240815625,0,5,mother,3,0,64,0.0307354904841099,0.1279720473459678,420.7368363077044,381.34117647058827,2022/12/19 21:33:24.311,0.8571428571428571
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,2,Position_24,0,ASY15-1_150nM-24,2020/04/28 12:13:44.946,0.0,18584.0,84.0473015,0.4959349593495935,1098558.5890450317,334.11816685387106,0.4112399268811181,S,-1,46,34462,54.54979210625,0,10,mother,1,0,55,0.0272759075443183,0.1103620967372771,397.569769208452,306.9254901960784,2022/12/19 21:33:37.117,0.5333333333333333
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,2,Position_26,0,ASY15-1_150nM-26,2020/04/28 12:15:38.036,0.0,16791.0,75.9383469375,0.7979441053646,1068931.4034722885,325.1072856579856,0.6969547023105823,S,-1,44,34647,54.842628028125006,0,2,mother,3,0,59,0.0283486728844439,0.1383300265130893,353.2771501888864,282.7294117647059,2022/12/19 21:34:04.261,0.6923076923076923
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,2,Position_29,0,ASY15-1_150nM-29,2020/04/28 12:18:18.860,0.0,20287.0,91.74922543750002,0.2829317650034781,1557526.0276112815,473.7095921529784,0.1607657004519348,S,-1,60,34941,55.307999709375,0,11,mother,3,0,73,0.0331943352121274,0.1225796279211841,585.5518253028745,677.2156862745098,2022/12/19 21:34:38.704,0.2
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,2,Position_30,0,ASY15-1_150nM-30,2020/04/28 12:19:16.467,0.0,18192.0,82.27445700000001,0.5470703291096182,1137320.3676314717,345.9072644354167,0.4111257165241733,S,-1,44,30269,47.912705509375,0,4,mother,3,0,65,0.0580235502295218,0.1197802740875745,536.1840999878921,1472.5529411764703,2022/12/19 21:34:52.321,0.5172413793103449
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,2,Position_31,0,ASY15-1_150nM-31,2020/04/28 12:20:06.040,0.0,18751.0,84.8025694375,0.6088374088374089,1097457.6787424097,333.7833334313749,0.5449537200168569,S,-1,49,32755,51.847787140625,0,10,mother,1,0,60,0.0419513752428996,0.1279420993803971,498.07974607354834,669.9450980392156,2022/12/19 21:35:07.005,0.3243243243243243
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,2,Position_32,0,ASY15-1_150nM-32,2020/04/28 12:20:52.818,0.0,18062.0,81.686523875,0.5478618562001886,1153597.5308326543,350.85783874669505,0.4131889905500597,S,-1,55,32090,50.79516071875,0,7,mother,4,0,66,0.0575436808749028,0.1218982616957616,572.6287443781436,1140.7960784313727,2022/12/19 21:35:22.303,0.6176470588235294
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,2,Position_34,0,ASY15-1_150nM-34,2020/04/28 12:22:44.779,0.0,12990.0,58.748086875000006,0.2876685170499603,698262.8591460844,212.37129162390912,0.1735489829850374,S,-1,29,26329,41.676091821875005,0,3,mother,1,0,52,0.0583859408079402,0.1304219647290617,384.79882914310906,978.2352941176472,2022/12/19 21:35:45.614,0.16
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,2,Position_36,0,ASY15-1_150nM-36,2020/04/28 12:24:51.016,0.0,11295.0,51.08234343750001,0.2246557519245365,616267.9058072065,187.43315562092204,0.118046032910156,S,-1,26,20363,32.232529065625,0,3,mother,4,0,33,0.0331001914014939,0.1175736170611505,246.551749912053,258.5529411764706,2022/12/19 21:36:14.322,0.04
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,2,Position_38,0,ASY15-1_150nM-38,2020/04/28 12:42:14.498,0.0,19610.0,88.68745062500001,0.6065869244633787,1295660.7377153682,394.06527322890713,0.4844875585284034,S,-1,44,32633,51.654673721875,0,11,mother,3,0,75,0.0794663217521767,0.1193466279723947,570.4192474683437,1838.141176470588,2022/12/19 21:36:45.047,0.5714285714285714
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,2,Position_42,0,ASY15-1_150nM-42,2020/04/28 12:34:22.573,0.0,12947.0,58.55361668750001,0.4931380463614346,720262.7157460286,219.0623792286323,0.3933076767323453,S,-1,26,19747,31.257464590625,0,4,mother,3,0,34,0.0268440688322466,0.1258849204404584,224.14138091616456,207.364705882353,2022/12/19 21:37:39.997,0.3684210526315789
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,2,Position_44,0,ASY15-1_150nM-44,2020/04/28 12:36:12.304,0.0,17336.0,78.4031435,0.6956181533646323,992017.7426255166,301.7145857834318,0.6464869052351454,S,-1,43,29652,46.9360581375,0,2,mother,1,0,53,0.0380637194462579,0.1256916140217427,444.9110336100696,726.1333333333333,2022/12/19 21:38:07.353,1.0476190476190477
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,2,Position_45,0,ASY15-1_150nM-45,2020/04/28 12:37:04.603,0.0,16225.0,73.3785765625,0.3683899806021759,972948.5628766436,295.91484105917544,0.2614916963612008,S,-1,35,27450,43.45051921875,0,8,mother,4,0,54,0.057663913507101,0.1215655047889557,423.950479341421,1159.8666666666668,2022/12/19 21:38:18.284,0.4
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,2,Position_46,0,ASY15-1_150nM-46,2020/04/28 12:37:53.834,0.0,25055.0,113.3128034375,0.2551976353890086,1969796.9927449687,599.0986433070786,0.1363245072540224,S,-1,52,39546,62.59723981875,0,11,mother,3,0,84,0.0363426759602407,0.1195483602462504,492.0365751156857,777.0470588235294,2022/12/19 21:38:34.567,0.1304347826086956
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,2,Position_48,0,ASY15-1_150nM-48,2020/04/28 12:39:43.890,0.0,15583.0,70.47509143750001,0.5839601545029478,904939.0134377426,275.2302583580958,0.4597949178249331,S,-1,26,25979,41.122077915625,0,2,mother,3,0,50,0.0770944772417275,0.1303843036197141,356.453486474882,1552.5411764705882,2022/12/19 21:39:06.511,0.3
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,2,Position_50,0,ASY15-1_150nM-50,2020/04/28 12:41:20.646,0.0,19392.0,87.70153200000001,0.4492190419251177,1203462.706895709,366.0239494868756,0.3340266356483293,S,-1,46,30804,48.7595553375,0,4,mother,4,0,63,0.0442863680219857,0.1242129842603339,505.5860305113205,979.454901960784,2022/12/19 21:39:38.914,0.2432432432432432
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,3,Position_1,0,ASY15-1_150nM-01,2020/04/28 11:49:44.839,0.0,20526.0,92.830117875,0.5188693207044547,1311717.7256812197,398.9488829315164,0.358755438757807,S,-1,46,30266,47.90795681875,0,11,mother,2,0,60,0.0379429137994627,0.1081419592263882,383.7691302133276,570.0745098039216,2022/12/19 21:27:31.624,0.3529411764705882
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,3,Position_14,0,ASY15-1_150nM-14,2020/04/28 12:03:48.584,0.0,23035.0,104.1772271875,0.5523283240110519,1652396.1032215788,502.563597818489,0.4028685465571101,S,-1,56,42851,67.828713990625,0,9,mother,1,0,92,0.0729776482510819,0.1215268377343373,745.6742148974677,2353.462745098039,2022/12/19 21:31:20.570,0.5555555555555556
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,3,Position_19,0,ASY15-1_150nM-19,2020/04/28 12:08:07.328,0.0,23563.0,106.5651401875,0.5567521141649049,1598682.8354180688,486.22711949752784,0.4347502440689472,S,-1,55,43608,69.02696692500001,0,11,mother,6,0,83,0.023637282576503,0.1199268743971972,311.5283410905184,-125.00000000000004,2022/12/19 21:32:30.697,0.71875
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,3,Position_33,0,ASY15-1_150nM-33,2020/04/28 12:21:46.328,0.0,15000.0,67.83843750000001,0.4757969303423849,880333.2049132981,267.74659046807324,0.3162855442280203,S,-1,31,22962,36.34647804375,0,3,mother,2,0,36,0.0398658690467472,0.1264235150309193,346.241441534278,649.070588235294,2022/12/19 21:35:32.167,0.1923076923076923
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,3,Position_37,0,ASY15-1_150nM-37,2020/04/28 12:25:48.899,0.0,16516.0,74.69464225,0.6000775043596203,997971.5161234004,303.52538031620696,0.4866957815706014,S,-1,46,30512,48.29734945,0,4,mother,2,0,55,0.0309106814919917,0.1253913922304144,400.81615313248767,419.6470588235294,2022/12/19 21:36:27.648,0.6428571428571429
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,3,Position_40,0,ASY15-1_150nM-40,2020/04/28 12:28:31.021,0.0,14678.0,66.38217237500001,0.395512454839323,812651.0051065596,247.1615686462304,0.2680834957715624,S,-1,32,25345,40.118521296875,0,6,mother,6,0,59,0.0714444493972617,0.1185059862872771,467.7254549059178,1418.678431372549,2022/12/19 21:37:15.801,0.28
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,3,Position_41,0,ASY15-1_150nM-41,2020/04/28 12:29:25.650,0.0,20064.0,90.74069400000002,0.6316174676750427,1322838.1170717103,402.33106465868144,0.4475642934860481,S,-1,51,33723,53.38003131562501,0,5,mother,2,0,61,0.0296065893298317,0.1091710980198843,442.357544302672,501.4941176470588,2022/12/19 21:37:29.949,0.3076923076923077
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,3,Position_43,0,ASY15-1_150nM-43,2020/04/28 12:35:18.430,0.0,18805.0,85.0467878125,0.8174350053155504,1150737.966488149,349.988124189534,0.6823839582778579,S,-1,37,30986,49.04764256875,0,11,mother,2,0,43,0.0234914190155272,0.1080492373109853,327.6796877054006,271.1098039215685,2022/12/19 21:37:51.257,1.1764705882352942
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,3,Position_47,0,ASY15-1_150nM-47,2020/04/28 12:38:48.139,0.0,17938.0,81.125726125,0.618076853689338,1183759.183371493,360.0312739699546,0.5054177444327391,S,-1,51,36021,57.017528334375,0,10,mother,2,0,73,0.0275945156630094,0.1255022401495009,427.856162939249,408.2039215686275,2022/12/19 21:38:54.447,0.7586206896551724
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,3,Position_5,0,ASY15-1_150nM-05,2020/04/28 11:51:05.804,0.0,21314.0,96.39389712500002,0.5972721822541966,1305739.9677954467,397.1307937311698,0.4658176627433411,S,-1,37,30110,47.661024906250006,0,11,mother,2,0,60,0.0232092662198225,0.1146358390730729,228.09359035000188,186.23529411764684,2022/12/19 21:28:25.090,0.5416666666666666
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,3,Position_6,0,ASY15-1_150nM-06,2020/04/28 11:53:39.512,0.0,40422.0,182.811021375,0.6711592525219117,3876114.712471791,1178.8905527307356,0.5242437897174503,S,-1,101,74682,118.21390441875,0,19,mother,2,0,143,0.0405069900123569,0.1323514055326932,1032.0041968551034,2205.8117647058825,2022/12/19 21:28:59.482,1.148936170212766
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,4,Position_3,0,ASY15-1_150nM-03,2020/04/28 11:51:55.712,0.0,21797.0,98.57829481250002,0.5378157189219698,1384076.0821117884,420.95612191560815,0.4412844119247274,S,-1,45,31069,49.179023009375,0,4,mother,2,0,60,0.0281592287212919,0.1135076757777403,414.9816814608539,479.9411764705882,2022/12/19 21:28:00.021,0.5517241379310345
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,4,Position_39,0,ASY15-1_150nM-39,2020/04/28 12:27:36.733,0.0,22620.0,102.30036375000002,0.484544201614491,1477022.1536502726,449.22495650339545,0.3576184800823869,S,-1,58,42591,67.417160803125,0,10,mother,2,0,77,0.0627720721332687,0.144156624754184,774.8358448996819,1704.850980392157,2022/12/19 21:37:01.751,0.5675675675675675
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,G1,2,Position_1,0,ASY15-1_0nM-01,2020/04/28 09:16:25.331,0.0,6463.0,29.229321437500005,0.0,338105.8665737178,102.83230541245118,0.0,G1,-1,11,13060,20.6726331875,0,1,mother,0,0,23,0.0405258357233146,0.1534600700409895,121.29895780475428,246.03529411764708,2022/12/19 21:02:08.141,
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_11,0,ASY15-1_0nM-11,2020/04/28 09:30:56.617,0.0,10581.0,47.85323381250001,0.245996231747527,625237.3220631141,190.161134762916,0.1196863701409583,S,-1,21,16570,26.22860121875,0,4,mother,7,0,30,0.0310182455559098,0.1518088925466422,206.01892971045592,219.20392156862744,2022/12/19 21:03:30.965,0.1052631578947368
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_15,0,ASY15-1_0nM-15,2020/04/28 09:36:07.811,0.0,13584.0,61.434489000000006,0.637218271664457,797830.2948841659,242.6539633347256,0.5467108219856984,S,-1,30,23759,37.608046853125,0,3,mother,2,0,52,0.0504413050931398,0.1270717089115748,339.19041405302795,789.4392156862746,2022/12/19 21:04:07.423,0.875
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_16,0,ASY15-1_0nM-16,2020/04/28 09:37:04.662,0.0,12688.0,57.38227300000001,0.8364452163844261,673122.4583437433,204.72503159388947,0.8140654202505654,S,-1,30,22267,35.246364715625,0,4,mother,2,0,35,0.0407852720194615,0.1379084362760889,353.47595605987243,460.5411764705882,2022/12/19 21:04:16.011,0.5789473684210527
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_17,0,ASY15-1_0nM-17,2020/04/28 09:38:10.153,0.0,12991.0,58.7526094375,0.5315963216222589,755314.980608871,229.72325667007132,0.3782404435808684,S,-1,25,18184,28.783396775,0,3,mother,2,0,33,0.0392268237029819,0.1462942106342569,296.3786205666645,481.2666666666668,2022/12/19 21:04:24.355,1.0833333333333333
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_18,0,ASY15-1_0nM-18,2020/04/28 09:39:18.276,0.0,9052.0,40.93823575,0.0892900120336943,518659.7096304937,157.74637159165488,0.0251560142488591,S,-1,14,12456,19.716563475,0,4,mother,2,0,18,0.0416445535474675,0.1664854845903254,,316.66666666666674,2022/12/19 21:04:29.750,0.0
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_19,0,ASY15-1_0nM-19,2020/04/28 09:40:26.605,0.0,9930.0,44.909045625000005,0.5015877816422198,503039.2027020457,152.99551424794402,0.3750804677858126,S,-1,27,16387,25.938931090625,0,2,mother,2,0,35,0.0592468192051581,0.1305071168397985,257.145479700396,688.2156862745096,2022/12/19 21:04:37.974,0.2857142857142857
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_21,0,ASY15-1_0nM-21,2020/04/28 09:42:51.500,0.0,12464.0,56.36921900000001,0.7241665513902338,671630.6776206838,204.2713179317261,0.6105191950953326,S,-1,34,22267,35.246364715625,0,3,mother,2,0,48,0.0410443815414203,0.1387487546560672,292.0921714895952,555.9725490196076,2022/12/19 21:04:56.356,0.6190476190476191
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_23,0,ASY15-1_0nM-23,2020/04/28 09:44:40.114,0.0,7601.0,34.375997562500004,0.1380446174577032,392072.3831684743,119.2458074103768,0.0534057153163169,S,-1,18,14415,22.817458453125,0,2,mother,2,0,26,0.0614544397822329,0.136133315038516,,620.2196078431373,2022/12/19 21:05:13.427,0.0
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_25,0,ASY15-1_0nM-25,2020/04/28 09:46:46.082,0.0,12160.0,54.99436,0.7772581116632563,647206.3450269091,196.84284455375612,0.7077480419016916,S,-1,26,24306,38.47389144375,0,3,mother,2,0,34,0.0313405120624193,0.1614850041549969,361.0125408982129,718.192156862745,2022/12/19 21:05:31.516,0.7333333333333333
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_36,0,ASY15-1_0nM-36,2020/04/28 09:58:43.117,0.0,9566.0,43.262832875,0.4865578865578865,475792.3174469165,144.70858313229425,0.3582281154930377,S,-1,21,15000,23.743453125,0,4,mother,2,0,31,0.0539903378842448,0.1402104963078402,206.50394130716327,553.9254901960784,2022/12/19 21:07:04.970,0.3125
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_37,0,ASY15-1_0nM-37,2020/04/28 09:59:50.474,0.0,12600.0,56.98428750000001,0.5326602603089649,692790.4679350908,210.7069058205867,0.4306761855433141,S,-1,21,19618,31.05327089375,0,5,mother,2,0,27,0.0279769660445096,0.1564787118910951,196.6208673250322,70.16078431372554,2022/12/19 21:07:12.438,0.6153846153846154
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_38,0,ASY15-1_0nM-38,2020/04/28 10:00:44.591,0.0,10033.0,45.3748695625,0.5478247454489356,501041.6173049821,152.38796397465256,0.4352175751079972,S,-1,25,17276,27.3461264125,0,5,mother,2,0,36,0.054028991872794,0.1415295211733046,305.1023630511858,567.9372549019606,2022/12/19 21:07:21.085,0.3157894736842105
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_4,0,ASY15-1_0nM-04,2020/04/28 09:21:07.549,0.0,9157.0,41.4131048125,0.2375996756318421,479484.4846727263,145.83152746817888,0.1210961140641096,S,-1,22,16519,26.147873478125,0,2,mother,2,0,37,0.0449882819874501,0.1614012291883976,212.28737433758317,414.8078431372549,2022/12/19 21:02:37.408,0.1
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_44,0,ASY15-1_0nM-44,2020/04/28 10:06:12.425,0.0,12346.0,55.83555662500001,0.7504607968240465,674365.1356051986,205.1029823492965,0.6787871939872746,S,-1,27,21223,33.593820378125,0,3,mother,2,0,36,0.0309703741098567,0.1395811951823714,259.67824784931395,314.0823529411764,2022/12/19 21:08:18.429,0.5882352941176471
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_45,0,ASY15-1_0nM-45,2020/04/28 10:07:05.075,0.0,11213.0,50.7114933125,0.6178040686769586,602756.6779576584,183.32381932693315,0.506206629357796,S,-1,32,21947,34.739837715625,0,3,mother,2,0,43,0.0441053701817869,0.1646346638639368,370.5001454896036,693.627450980392,2022/12/19 21:08:31.632,0.8823529411764706
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_46,0,ASY15-1_0nM-46,2020/04/28 10:08:00.521,0.0,11077.0,50.0964248125,0.5384722222222222,577427.5233790451,175.6201512839557,0.4038454711300008,S,-1,23,18944,29.9863984,0,5,mother,2,0,37,0.054322467153834,0.1430641217295287,304.24036024814933,793.4588235294118,2022/12/19 21:08:40.140,0.4375
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_50,0,ASY15-1_0nM-50,2020/04/28 10:12:03.787,0.0,10529.0,47.618060562500006,0.4536794146072069,551499.2480026409,167.73426524671,0.3132660338427009,S,-1,23,20338,32.192956643749994,0,3,mother,2,0,46,0.0534293774713868,0.1433007673000419,268.28142343212727,810.0117647058826,2022/12/19 21:09:18.767,0.5333333333333333
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_7,0,ASY15-1_0nM-07,2020/04/28 09:26:12.684,0.0,15018.0,67.91984362500001,0.5768584628307434,914353.5842821212,278.0936278530029,0.4695625171555711,S,-1,44,22905,36.256252921875,0,4,mother,2,0,48,0.0326904045777328,0.1269724953470192,378.2365058993172,454.8745098039216,2022/12/19 21:03:04.270,0.5172413793103449
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_9,0,ASY15-1_0nM-09,2020/04/28 09:28:39.513,0.0,7413.0,33.5257558125,0.033170731707317,379452.16212512384,115.40746400080016,0.0054174142611923,S,-1,14,13586,21.50523694375,0,3,mother,2,0,19,0.0388371979450806,0.1591289499385225,,261.5529411764706,2022/12/19 21:03:12.153,0.0
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_12,0,ASY15-1_0nM-12,2020/04/28 09:32:20.805,0.0,12176.0,55.066721,0.5436105476673428,682153.4481253532,207.4717378513414,0.4291431388420731,S,-1,25,18692,29.5875083875,0,2,mother,1,0,32,0.0432399161688709,0.1431287454616955,328.6582213945913,554.8392156862743,2022/12/19 21:03:39.029,0.5625
