replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_31,0,ASY15-1_15nM-31,2020/02/13 15:14:04.110,0.0,10306.0,46.60952912500001,0.3587343441001978,581242.2691292951,176.7803769376417,0.2227543681488809,S,-1,73,36535,57.831137328125,0,48,mother,2,0,106,0.1448935665837384,0.0742579019232667,951.0110717023542,4023.662745098038,2022/12/20 09:09:57.516,0.4038461538461538
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_32,0,ASY15-1_15nM-32,2020/02/13 15:15:35.795,0.0,7129.0,32.2413480625,0.2297740210453683,327223.0162796489,99.5223699873772,0.1185161927847743,S,-1,45,25217,39.915910496875,0,14,mother,2,0,60,0.1697195654142942,0.0844378566619794,582.0326068671712,3478.858823529412,2022/12/20 09:10:15.346,0.125
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_33,0,ASY15-1_15nM-33,2020/02/13 15:16:44.826,0.0,8633.0,39.043282062500005,0.3285626346568175,430281.1487956516,130.86671034300903,0.2044885703451401,S,-1,52,25189,39.871589384375,0,23,mother,2,0,78,0.1722889987662564,0.0638297980575573,732.0557110947004,3556.843137254902,2022/12/20 09:10:32.032,0.1063829787234042
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_35,0,ASY15-1_15nM-35,2020/02/13 15:18:41.824,0.0,9999.0,45.22110243750001,0.4012051569506726,482057.0075261865,146.61394055798505,0.2868784755191486,S,-1,43,26588,42.0860621125,0,39,mother,2,0,75,0.214025064290271,0.0750731455885066,802.6355155848041,4897.156862745098,2022/12/20 09:11:14.045,0.2647058823529412
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_38,0,ASY15-1_15nM-38,2020/02/13 15:22:45.807,0.0,14012.0,63.370145750000006,0.8150259067357513,810390.414828012,246.47402745597617,0.633694132835739,S,-1,83,51174,81.00316468125,0,27,mother,2,0,132,0.1429286028085364,0.0829299036787541,999.7254824277306,4439.545098039215,2022/12/20 09:12:14.768,0.509090909090909
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_39,0,ASY15-1_15nM-39,2020/02/13 15:23:51.676,0.0,11720.0,53.00443250000001,0.57972772610864,615356.9733895834,187.1561025146616,0.4329617581909201,S,-1,66,33530,53.07453221875,0,85,mother,2,0,102,0.1142475660410062,0.0603406180347224,581.771528275543,2675.058823529412,2022/12/20 09:12:42.771,0.5714285714285714
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_41,0,ASY15-1_15nM-41,2020/02/13 15:25:49.898,0.0,10538.0,47.658763625000006,0.4445510623714873,540681.9877747549,164.4442785370668,0.3228044381553052,S,-1,36,26470,41.89928028125,0,23,mother,2,0,66,0.2268162077542128,0.0806570964819928,768.5962963195238,5364.650980392157,2022/12/20 09:13:16.905,0.3333333333333333
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_44,0,ASY15-1_15nM-44,2020/02/13 15:28:55.512,0.0,10759.0,48.6582499375,0.7148549569652535,547878.552489953,166.6330584840494,0.6236766060764096,S,-1,52,27144,42.966152775,0,30,mother,2,0,81,0.1651106110276542,0.0675079408672868,620.8030010724322,3438.772549019608,2022/12/20 09:14:22.673,0.4444444444444444
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_45,0,ASY15-1_15nM-45,2020/02/13 15:29:55.312,0.0,9885.0,44.7055303125,0.5022796352583586,505939.2500076487,153.8775413871427,0.3767156757294776,S,-1,47,28091,44.465156115625,0,36,mother,2,0,77,0.1420185443654985,0.0729117648152055,605.1577646687902,3233.592156862745,2022/12/20 09:14:44.161,0.3823529411764705
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_46,0,ASY15-1_15nM-46,2020/02/13 15:31:30.169,0.0,10090.0,45.632655625000005,0.5093492894540015,512291.36273403553,155.80948774025848,0.369465014983503,S,-1,44,24169,38.257034571875,0,35,mother,2,0,67,0.1309128929751386,0.0690442265653064,416.6122432300381,2160.803921568627,2022/12/20 09:15:03.399,0.5172413793103449
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_48,0,ASY15-1_15nM-48,2020/02/13 15:33:29.118,0.0,12841.0,58.074225062500005,0.5023985023985024,742675.3977777851,225.8790245212961,0.3679605104925293,S,-1,74,42134,66.69377693125,0,40,mother,2,0,117,0.1776527421901193,0.082057647109963,921.1172228926736,6114.474509803922,2022/12/20 09:16:01.863,0.4509803921568627
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_50,0,ASY15-1_15nM-50,2020/02/13 15:36:20.601,0.0,14956.0,67.63944475000001,0.5272133156336158,960028.1001267544,291.98518143797173,0.3920351626041192,S,-1,75,48512,76.78949320000001,0,30,mother,2,0,147,0.33152399476011,0.0856467962072505,1365.9764705882349,13093.133333333331,2022/12/20 09:16:58.353,0.8292682926829268
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_51,0,ASY15-1_15nM-51,2020/02/13 15:37:22.010,0.0,9822.0,44.420608875000006,0.3931914893617021,489708.34771472646,148.94103697620395,0.2472786835023294,S,-1,41,24780,39.2241845625,0,13,mother,2,0,64,0.1201225407295983,0.0859925669087882,427.2129157016153,2192.164705882353,2022/12/20 09:17:16.368,0.3666666666666666
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_52,0,ASY15-1_15nM-52,2020/02/13 15:38:25.782,0.0,13375.0,60.4892734375,0.4725311020587912,792227.4208179867,240.94989217204665,0.3289819167213511,S,-1,62,29466,46.64163931875,0,71,mother,4,0,88,0.1661848650846326,0.0643081500295924,732.7019821770647,3997.933333333333,2022/12/20 09:18:07.534,0.631578947368421
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_6,0,ASY15-1_15nM-06,2020/02/13 14:45:06.508,0.0,10571.0,47.80800818750001,0.4267782426778242,579405.1453672084,176.22162983958685,0.2907241541667427,S,-1,42,29670,46.96455028125,0,22,mother,2,0,75,0.1720447025625566,0.1005540826391659,615.855924978687,4040.807843137255,2022/12/20 08:59:30.291,0.5
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_7,0,ASY15-1_15nM-07,2020/02/13 14:46:02.073,0.0,9854.0,44.565330875,0.0902854613852622,609237.5325396695,185.2949215277456,0.0271455732834689,S,-1,45,37889,59.974379696875005,0,6,mother,2,0,88,0.2777720562894632,0.1037974314133656,718.8454565602834,8584.737254901962,2022/12/20 08:59:57.239,0.0227272727272727
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,2,Position_13,0,ASY15-1_15nM-13,2020/02/13 14:51:56.504,0.0,12796.0,57.87070975,0.4605638625727656,776658.8690558167,236.21483659356565,0.3060322024655073,S,-1,65,40241,63.697353146875,0,27,mother,3,0,98,0.1772031527775706,0.080036141948024,962.7254751024624,5978.7843137254895,2022/12/20 09:02:53.654,0.3829787234042553
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,2,Position_14,0,ASY15-1_15nM-14,2020/02/13 14:52:56.187,0.0,9110.0,41.20054437500001,0.2447055608689711,474651.034027612,144.36147053609653,0.1341528678253741,S,-1,53,26529,41.992671196875,0,31,mother,1,0,75,0.1383768627602794,0.0704232977141745,670.0584136674311,2697.3921568627457,2022/12/20 09:03:15.243,0.06
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,2,Position_15,0,ASY15-1_15nM-15,2020/02/13 14:54:10.395,0.0,15703.0,71.0177989375,0.4432904411764706,1047935.679863806,318.7215973990327,0.3029041971095413,S,-1,77,37431,59.249412928125,0,42,mother,1,0,127,0.2179234789822627,0.071436647099462,903.8873338821892,7081.956862745098,2022/12/20 09:03:47.406,0.4
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,2,Position_16,0,ASY15-1_15nM-16,2020/02/13 14:55:33.074,0.0,11543.0,52.203938937500006,0.6085562987736901,614197.2218270346,186.80337297438143,0.4619344498675767,S,-1,71,35068,55.5090276125,0,74,mother,1,0,86,0.1553427865472796,0.0802135082171689,944.2725759928632,4043.9607843137255,2022/12/20 09:04:14.010,0.7317073170731707
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,2,Position_18,0,ASY15-1_15nM-18,2020/02/13 14:58:08.279,0.0,12118.0,54.80441237500001,0.6839911061700945,644730.8006550662,196.08992672512716,0.5741280737749194,S,-1,63,32569,51.553368321875,0,45,mother,1,0,88,0.2326397315143442,0.0760413637165361,1152.797904036266,6633.068627450981,2022/12/20 09:05:37.318,0.5
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,2,Position_20,0,ASY15-1_15nM-20,2020/02/13 15:00:22.592,0.0,13067.0,59.0963241875,0.771316253219466,714935.5416694633,217.44216010265853,0.6540113042251392,S,-1,54,33465,52.971643921875,0,20,mother,1,0,81,0.1460597802067619,0.083577199809236,607.114734730518,3817.192156862745,2022/12/20 09:06:10.727,0.6363636363636364
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,2,Position_24,0,ASY15-1_15nM-24,2020/02/13 15:05:01.613,0.0,11649.0,52.6833305625,0.5305478912100906,597979.3948584774,181.87084532303604,0.3896686397448433,S,-1,74,34209,54.149319196875,0,44,mother,3,0,108,0.1396463506413109,0.0740222689737073,767.970864328629,3625.945098039216,2022/12/20 09:07:39.070,0.6086956521739131
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,2,Position_3,0,ASY15-1_15nM-03,2020/02/13 14:41:58.305,0.0,13640.0,61.68775250000001,0.630019120458891,773723.9574982161,235.32220575959605,0.4761519225974359,S,-1,76,38736,61.31509335,0,141,mother,1,0,106,0.1587550014422818,0.0545443338052772,935.3724289541937,4695.286274509804,2022/12/20 08:58:16.568,0.5833333333333334
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,2,Position_30,0,ASY15-1_15nM-30,2020/02/13 15:12:56.376,0.0,11110.0,50.245669375000006,0.7029429797670141,587778.7778881136,178.76840592935815,0.6069770159802966,S,-1,44,26709,42.277592634375,0,25,mother,4,0,76,0.2459561824819815,0.0832929088286156,506.94109880007295,4916.811764705883,2022/12/20 09:09:28.941,0.6923076923076923
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,2,Position_34,0,ASY15-1_15nM-34,2020/02/13 15:19:41.238,0.0,9106.0,41.18245412500001,0.392354740061162,452810.5975206752,137.71886932961053,0.2655852144722016,S,-1,35,26629,42.150960884375,0,44,mother,1,0,73,0.1387230036342872,0.065935294053042,528.3087419493345,2835.423529411765,2022/12/20 09:10:53.732,0.1666666666666666
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,2,Position_36,0,ASY15-1_15nM-36,2020/02/13 15:20:45.330,0.0,8425.0,38.1025890625,0.4856286369247046,401992.66949629097,122.26298638978564,0.3406151059378441,S,-1,30,19522,30.90131279375,0,32,mother,1,0,54,0.1990827975362189,0.0899940953687759,355.6953184301089,3168.3450980392163,2022/12/20 09:11:29.271,0.4285714285714285
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,2,Position_43,0,ASY15-1_15nM-43,2020/02/13 15:27:52.296,0.0,12005.0,54.29336281250001,0.6313357793178421,686950.5913576738,208.93075216236844,0.4822694750541926,S,-1,76,44324,70.1603210875,0,31,mother,1,0,127,0.1477916079413756,0.077183242154965,880.9606148123696,4856.9607843137255,2022/12/20 09:14:06.495,0.52
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,2,Position_47,0,ASY15-1_15nM-47,2020/02/13 15:32:33.187,0.0,12698.0,57.427498625000005,0.6467384256257295,719928.7074670899,218.96079317306285,0.5077377223047662,S,-1,68,33548,53.1030243625,0,44,mother,1,0,107,0.1493948950794543,0.0650738027246873,612.4657735428257,4275.149019607843,2022/12/20 09:15:31.214,0.6585365853658537
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,2,Position_5,0,ASY15-1_15nM-05,2020/02/13 14:43:57.415,0.0,13680.0,61.868655,0.5019762845849802,820085.3367945419,249.42266359386676,0.3758300307384223,S,-1,81,41901,66.324961959375,0,47,mother,1,0,127,0.1720158088125906,0.077110529688573,1061.8608942579224,4946.729411764705,2022/12/20 08:59:05.890,0.5576923076923077
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,2,Position_52,0,ASY15-1_15nM-52,2020/02/13 15:38:25.782,0.0,12663.0,57.26920893750001,0.5323088092933205,724716.8347427346,220.41706535003624,0.4246277278714072,S,-1,70,37578,59.48209876875001,0,31,mother,3,0,105,0.2017211830185584,0.066153581656056,803.0704063438386,6750.619607843137,2022/12/20 09:18:07.534,0.7073170731707317
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,2,Position_8,0,ASY15-1_15nM-08,2020/02/13 14:47:10.904,0.0,6948.0,31.422764250000004,0.2012448132780083,330814.9005554428,100.61481403337274,0.0926776634669731,S,-1,41,23282,36.85300504375,0,43,mother,1,0,61,0.1607441686687169,0.0690738748213001,551.2897386754975,2964.4,2022/12/20 09:00:14.886,0.0789473684210526
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,2,Position_9,0,ASY15-1_15nM-09,2020/02/13 14:48:05.463,0.0,10616.0,48.01152350000001,0.2304126101066295,608063.5545734017,184.93786513591743,0.1140662417437158,S,-1,51,36954,58.49437111875,0,48,mother,3,0,84,0.1375482433917225,0.0771677761548242,719.0622787432535,3510.125490196078,2022/12/20 09:01:15.788,0.1860465116279069
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,3,Position_17,0,ASY15-1_15nM-17,2020/02/13 14:56:42.373,0.0,11661.0,52.7376013125,0.180382629820832,764615.4487766481,232.55192271127152,0.0739600947249408,S,-1,66,39514,62.54658711875,0,34,mother,1,0,100,0.2688220805384543,0.0814178105576317,1066.0217296985277,8857.854901960785,2022/12/20 09:04:57.095,0.064516129032258
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,G1,1,Position_1,0,ASY15-1_60nM-01,2020/02/20 09:03:32.085,0.0,8528.0,38.56841300000001,0.0,540483.7780140499,164.38399455898886,0.0,G1,-1,69,36849,58.328166946875,0,11,mother,0,0,99,0.1271726423836529,0.0782928115947507,886.2707906872116,3473.105882352942,2022/12/20 10:17:37.251,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,G1,1,Position_20,0,ASY15-1_60nM-20,2020/02/20 09:30:12.491,0.0,11707.0,52.94563918750001,0.0,911347.9994751356,277.1795022924291,0.0,G1,-1,97,47594,75.33639386875001,0,39,mother,0,0,127,0.1028005119375303,0.0730457917622773,1213.284298884555,3691.913725490196,2022/12/20 10:29:01.573,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,G1,1,Position_29,0,ASY15-1_60nM-29,2020/02/20 09:50:35.345,0.0,8553.0,38.68147706250001,0.0,573270.5675372188,174.35584505630982,0.0,G1,-1,75,36333,57.511392159375,0,28,mother,0,0,104,0.1064017929145199,0.0951638157515559,885.7416081186575,1935.027450980392,2022/12/20 10:33:40.100,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,G1,1,Position_31,0,ASY15-1_60nM-31,2020/02/20 09:52:26.546,0.0,8635.0,39.052327187500005,0.0,586741.3302559016,178.45287419118944,0.0,G1,-1,96,35677,56.473011809375,0,32,mother,0,0,117,0.1645842904427143,0.097146099578706,1046.7936444068491,2685.8666666666672,2022/12/20 10:34:17.196,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,G1,1,Position_33,0,ASY15-1_60nM-33,2020/02/20 09:54:21.702,0.0,10522.0,47.586402625000005,0.0,788156.1146016689,239.71163562090595,0.0,G1,-1,99,52987,83.87295671562501,0,51,mother,0,0,126,0.099221228115523,0.0749626252479359,1444.9322537710734,4190.788235294117,2022/12/20 10:35:26.595,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,G1,1,Position_37,0,ASY15-1_60nM-37,2020/02/20 09:58:40.296,0.0,9841.0,44.50653756250001,0.0,721150.7092996223,219.3324556553823,0.0,G1,-1,83,48445,76.683439109375,0,16,mother,0,0,111,0.1003011569483717,0.0890416559693682,1067.2325984284662,3451.380392156862,2022/12/20 10:37:17.925,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,G1,1,Position_39,0,ASY15-1_60nM-39,2020/02/20 10:00:45.079,0.0,8985.0,40.63522406250001,0.0,633759.9343774877,192.7532219139164,0.0,G1,-1,71,42502,67.27628298125,0,45,mother,0,0,105,0.1574254572999102,0.0690018917439969,1063.1226702874503,5564.745098039217,2022/12/20 10:38:03.863,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,G1,1,Position_43,0,ASY15-1_60nM-43,2020/02/20 10:04:57.247,0.0,9272.0,41.93319950000001,0.0,622586.641458657,189.35495059276064,0.0,G1,-1,60,35510,56.20866803125,0,20,mother,0,0,81,0.0970107463105027,0.0879300721929499,675.9629638671873,2325.2196078431366,2022/12/20 10:39:51.218,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,G1,1,Position_47,0,ASY15-1_60nM-47,2020/02/20 10:09:06.105,0.0,10209.0,46.1708405625,0.0,695395.731283678,211.4992766808048,0.0,G1,-1,61,38204,60.4729922125,0,18,mother,0,0,102,0.0884114542781252,0.0771461853814795,700.0251824327664,2335.121568627451,2022/12/20 10:41:53.427,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,G1,1,Position_48,0,ASY15-1_60nM-48,2020/02/20 10:10:14.795,0.0,11047.0,49.9607479375,0.0,799820.995521949,243.25941966130085,0.0,G1,-1,64,34290,54.27753384375,0,57,mother,0,0,85,0.1005286914878712,0.0735857565203287,648.8469853137276,2304.7098039215684,2022/12/20 10:42:14.327,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,G1,1,Position_5,0,ASY15-1_60nM-05,2020/02/20 09:10:11.645,0.0,10484.0,47.41454525,0.0,738404.8802726055,224.58017938497213,0.0,G1,-1,77,42848,67.8239653,0,30,mother,0,0,111,0.1588215947962011,0.0821654507958254,1271.0247653838176,5525.86274509804,2022/12/20 10:19:51.881,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,G1,1,Position_8,0,ASY15-1_60nM-08,2020/02/20 09:14:18.383,0.0,7148.0,32.32727675,0.0,425547.4062746436,129.42697887192537,0.0,G1,-1,51,35056,55.49003285,0,39,mother,0,0,80,0.1056161339374658,0.0896439868652656,643.3971808103975,1787.9058823529415,2022/12/20 10:21:15.221,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,G1,2,Position_7,0,ASY15-1_60nM-07,2020/02/20 09:12:49.160,0.0,8036.0,36.34331225,0.0,455296.9519289,138.4750749478719,0.0,G1,-1,53,25855,40.92579870312501,0,70,mother,0,0,75,0.1103048558260687,0.0659012727635456,646.4333412320339,1617.2509803921566,2022/12/20 10:20:54.094,
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_10,0,ASY15-1_60nM-10,2020/02/20 09:16:44.058,0.0,16188.0,73.21124175000001,0.4672346596573914,1103418.6734939867,335.59632425306046,0.3097902084961128,S,-1,109,65674,103.95516936875,0,18,mother,2,0,159,0.1151517694926657,0.1011018490971177,1322.629858159074,5702.38431372549,2022/12/20 10:23:03.781,0.2976190476190476
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_13,0,ASY15-1_60nM-13,2020/02/20 09:20:17.262,0.0,13568.0,61.362128000000006,0.3433663366336634,811881.5159090359,246.92753441022847,0.215439336095581,S,-1,78,40657,64.355838246875,0,75,mother,2,0,111,0.1191458488700467,0.0683776311704203,904.3548081409152,3308.482352941176,2022/12/20 10:24:48.696,0.238095238095238
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_14,0,ASY15-1_60nM-14,2020/02/20 09:21:40.812,0.0,10597.0,47.92559481250001,0.6775368054456229,526703.3707986183,160.19278942597697,0.5338759453427865,S,-1,66,30072,47.600874825000005,0,58,mother,2,0,102,0.146694397553973,0.0800467406912825,491.8978043435509,2407.83137254902,2022/12/20 10:25:15.985,0.6097560975609756
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_15,0,ASY15-1_60nM-15,2020/02/20 09:25:12.612,0.0,13719.0,62.045034937500006,0.4176914332954428,848824.5631186487,258.1634787965919,0.2700210011015893,S,-1,94,47001,74.397736021875,0,55,mother,2,0,136,0.1492583035814181,0.0702597385644907,1136.7590344129703,5144.199999999999,2022/12/20 10:26:02.754,0.5161290322580645
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_16,0,ASY15-1_60nM-16,2020/02/20 09:23:44.810,0.0,16745.0,75.7303090625,0.4207534362803325,1196673.2707239848,363.9589945629512,0.2680535689978958,S,-1,104,55764,88.26866133750002,0,30,mother,3,0,151,0.166410613219009,0.0879318251100629,1363.9983909526304,6986.384313725492,2022/12/20 10:26:44.383,0.4054054054054054
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_18,0,ASY15-1_60nM-18,2020/02/20 09:27:47.126,0.0,14145.0,63.971646562500005,0.4516625615763547,937992.5740042272,285.2832452216071,0.3036147601354107,S,-1,125,63144,99.950440275,0,82,mother,2,0,158,0.1000793629150276,0.0680461742744688,1487.6776471073226,4590.560784313725,2022/12/20 10:28:00.257,0.3736263736263736
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_19,0,ASY15-1_60nM-19,2020/02/20 09:28:51.223,0.0,16202.0,73.27455762500001,0.5797581903276131,1071108.0603102976,325.7692991362269,0.4415877950199327,S,-1,78,50483,79.909382940625,0,49,mother,2,0,136,0.133501305175579,0.0832565467943287,875.8348804911811,4529.756862745097,2022/12/20 10:28:30.698,0.56
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_2,0,ASY15-1_60nM-02,2020/02/20 09:06:00.653,0.0,11847.0,53.578797937500006,0.1295766590389016,802885.3280487029,244.1914128901369,0.0459779034503048,S,-1,85,46585,73.739250921875,0,71,mother,3,0,119,0.1337880688135045,0.0759740137591706,1239.8258156661927,4942.278431372549,2022/12/20 10:18:13.024,0.0240963855421686
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_21,0,ASY15-1_60nM-21,2020/02/20 09:32:17.824,0.0,17375.0,78.5795234375,0.5075921908893709,1223777.2811879443,372.2024714069843,0.3606037847534103,S,-1,112,55585,87.985322796875,0,62,mother,2,0,166,0.2508013866640701,0.082518933441071,1826.5650763194908,10647.66274509804,2022/12/20 10:29:39.540,0.8666666666666667
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_23,0,ASY15-1_60nM-23,2020/02/20 09:35:13.236,0.0,18455.0,83.46389093750001,0.4329528690115692,1365892.9442033996,415.4258600195327,0.2836597613953999,S,-1,87,59448,94.100053425,0,33,mother,2,0,156,0.1802619836623618,0.1081072633475391,967.274406141447,8335.454901960784,2022/12/20 10:30:38.294,0.359375
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_26,0,ASY15-1_60nM-26,2020/02/20 09:38:08.487,0.0,10012.0,45.27989575000001,0.0541166561381343,637144.7477828106,193.78268694327997,0.0113772964109542,S,-1,70,40927,64.783220403125,0,59,mother,2,0,102,0.122134121098304,0.0743625965531711,,3605.227450980392,2022/12/20 10:32:05.415,0.0
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_27,0,ASY15-1_60nM-27,2020/02/20 09:48:39.221,0.0,14910.0,67.43140687500001,0.5625654998952002,951855.6108566138,289.4995815247746,0.4356338208134824,S,-1,124,66031,104.520263553125,0,78,mother,2,0,174,0.1561301551320043,0.0735565592265656,1939.8755706033523,8199.380392156865,2022/12/20 10:32:41.642,0.4588235294117647
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_3,0,ASY15-1_60nM-03,2020/02/20 09:07:44.189,0.0,11346.0,51.312994125,0.3425630102946397,620192.8761940484,188.62690525219784,0.2167076281429843,S,-1,74,34387,54.431074840625,0,85,mother,2,0,94,0.103952453817865,0.0618632299336325,685.3811242108482,2487.160784313726,2022/12/20 10:18:40.391,0.2542372881355932
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_30,0,ASY15-1_60nM-30,2020/02/20 09:51:33.692,0.0,10966.0,49.594420375,0.6739429094794688,509923.3637253044,155.08927900874528,0.5099290052838845,S,-1,56,25121,39.763952396875,0,109,mother,2,0,79,0.106002370262975,0.0626263714764387,504.0208262766285,1644.8078431372548,2022/12/20 10:33:55.082,0.5135135135135135
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_32,0,ASY15-1_60nM-32,2020/02/20 09:53:24.430,0.0,14173.0,64.0982783125,0.5926508596471514,873592.1131446352,265.69633912344784,0.441157159811924,S,-1,83,42626,67.47256219375001,0,78,mother,2,0,122,0.1039140282741507,0.0635714965097483,820.6579586174028,2881.7137254901963,2022/12/20 10:34:46.486,0.5660377358490566
2020-02-20_SCGE_Diploid_2,2020-02-20_ASY15-1_60nM_SCGE,S,1,Position_34,0,ASY15-1_60nM-34,2020/02/20 09:55:17.650,0.0,11375.0,51.4441484375,0.5787647467036781,601607.531931463,182.9743153791705,0.4296601010812135,S,-1,71,41458,65.62373864374999,0,30,mother,2,0,110,0.1338270332428657,0.0903087961916329,691.4647355303141,3497.1254901960783,2022/12/20 10:35:53.546,0.392156862745098
