replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,1,Position_38,0,ASY13-1_30nM-38,2020/05/07 11:17:56.406,0.0,11009.0,49.7888905625,0.4583388528281891,598018.4236521886,181.88271563121927,0.3233594074155301,S,-1,58,44016,69.67278884999999,0,10,mother,2,0,109,0.1216339174465804,0.1240082376997846,669.9624689865491,3791.83137254902,2022/12/20 09:24:37.871,0.8709677419354839
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,1,Position_41,0,ASY13-1_30nM-41,2020/05/07 11:20:56.515,0.0,9586.0,43.353284125,0.2568506621214108,557267.3187325255,169.48857970728676,0.1267683371119548,S,-1,73,42078,66.60513470625,0,17,mother,2,0,99,0.0801192065375561,0.0938284833304613,700.9729328005905,2306.2549019607845,2022/12/20 09:26:10.229,0.2166666666666666
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,1,Position_45,0,ASY13-1_30nM-45,2020/05/07 11:25:05.621,0.0,8270.0,37.401591875,0.4839404270590346,387975.8869530421,117.99988951426008,0.3076197571929731,S,-1,46,26970,42.69072871875,0,7,mother,2,0,74,0.0859898026045195,0.1228229779280188,351.94127537706373,1497.898039215686,2022/12/20 09:27:50.296,0.4375
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,1,Position_47,0,ASY13-1_30nM-47,2020/05/07 11:29:46.747,0.0,7141.0,32.2956188125,0.2312068965517241,353418.9613655125,107.48966571322644,0.1115078166699984,S,-1,40,31023,49.106209753125,0,5,mother,2,0,60,0.0867833447223289,0.1127650075691172,445.8067511191113,2044.909803921569,2022/12/20 09:28:41.451,0.2121212121212121
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,1,Position_48,0,ASY13-1_30nM-48,2020/05/07 11:30:41.979,0.0,8798.0,39.789504875000006,0.6368372093023256,426181.89724904776,129.61995443405493,0.5123416522516803,S,-1,39,26946,42.65273919375,0,13,mother,2,0,69,0.0560205091688539,0.1030937048260691,283.8977883835641,899.3647058823528,2022/12/20 09:28:59.316,0.625
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,1,Position_49,0,ASY13-1_30nM-49,2020/05/07 11:32:36.891,0.0,10802.0,48.852720125000005,0.5109805567212198,599298.66089474,182.27208996672115,0.3574508453153987,S,-1,69,44616,70.622526975,0,10,mother,2,0,99,0.0676726534607078,0.1268620459050842,590.4732574737793,2066.2509803921566,2022/12/20 09:29:26.208,0.5681818181818182
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,1,Position_50,0,ASY13-1_30nM-50,2020/05/07 11:33:27.296,0.0,6944.0,31.404674,0.1908763505402161,348819.07841384097,106.09064660320254,0.0837549535481057,S,-1,40,28397,44.949522559375,0,9,mother,2,0,68,0.1109596529483732,0.1007686596924207,318.17896795532704,2164.670588235294,2022/12/20 09:29:44.914,0.1111111111111111
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,1,Position_9,0,ASY13-1_30nM-09,2020/05/07 10:48:06.798,0.0,9886.0,44.710052875,0.3830442081701175,505315.4669621831,153.68782255944996,0.2533109681043584,S,-1,43,36708,58.1049784875,0,20,mother,2,0,90,0.0869446187580766,0.1062592228544641,383.96114985449015,2089.9411764705874,2022/12/20 09:11:56.142,0.1944444444444444
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,2,Position_14,0,ASY13-1_30nM-14,2020/05/07 10:53:47.248,0.0,11086.0,50.137127875,0.4275045068246201,641806.8159120136,195.20061919797317,0.2794423030499455,S,-1,59,47714,75.52634149375001,0,8,mother,1,0,110,0.0749200766455955,0.1141350937595444,529.3536275867395,2457.043137254901,2022/12/20 09:14:14.020,0.3409090909090909
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,2,Position_16,0,ASY13-1_30nM-16,2020/05/07 10:56:26.277,0.0,11276.0,50.996414750000014,0.4415750447455893,633314.3996057883,192.6177159311911,0.2974102244736014,S,-1,64,33818,53.53040651875,0,34,mother,1,0,109,0.1171420474830401,0.0763957392439623,616.2211921698649,2767.9333333333334,2022/12/20 09:15:07.145,0.4883720930232558
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,2,Position_17,0,ASY13-1_30nM-17,2020/05/07 10:57:19.161,0.0,10579.0,47.84418868750001,0.6275384615384615,554878.5463962599,168.7620529275744,0.4671427186761125,S,-1,44,34298,54.29019701875,0,8,mother,1,0,85,0.1913111034145383,0.1247631747876173,840.5465444519884,5412.858823529412,2022/12/20 09:15:29.472,0.5714285714285714
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,2,Position_23,0,ASY13-1_30nM-23,2020/05/07 11:03:29.408,0.0,12341.0,55.81294381250001,0.5903350515463918,700332.3701088873,213.00071750621615,0.3980075850366129,S,-1,61,43220,68.4128029375,0,7,mother,1,0,111,0.1076945435547583,0.1214646514480957,652.382426639643,3587.6000000000004,2022/12/20 09:18:18.329,0.525
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,2,Position_26,0,ASY13-1_30nM-26,2020/05/07 11:06:05.101,0.0,12869.0,58.20085681250001,0.6341587301587301,685114.1296514391,208.37220642352185,0.57410152335983,S,-1,54,41435,65.587332015625,0,5,mother,1,0,105,0.1014023078503565,0.1224329173596834,453.17106185196224,2977.0549019607843,2022/12/20 09:19:24.228,0.8
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,2,Position_28,0,ASY13-1_30nM-28,2020/05/07 11:08:05.908,0.0,11212.0,50.70697075,0.45818702041878,607377.9762579381,184.72935175094028,0.3379572523191055,S,-1,42,33669,53.294554884375,0,22,mother,3,0,92,0.0995213555875118,0.0999677977517401,374.5010887129418,2596.058823529412,2022/12/20 09:20:06.218,0.5555555555555556
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,2,Position_29,0,ASY13-1_30nM-29,2020/05/07 11:08:57.519,0.0,10578.0,47.83966612500001,0.744968657208842,552084.1930170339,167.9121717852126,0.6206054116356359,S,-1,92,43234,68.43496349375,0,11,mother,1,0,131,0.0824728446956085,0.1101867631369852,680.2428516107182,1904.2549019607843,2022/12/20 09:20:40.931,0.8775510204081632
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,2,Position_31,0,ASY13-1_30nM-31,2020/05/07 11:10:50.512,0.0,11950.0,54.044621875,0.4182292902919535,723377.8560398698,220.0098252500372,0.2705306375906797,S,-1,76,47349,74.94858413437501,0,11,mother,1,0,110,0.0654620630192584,0.1241515845462687,686.7664097525849,2115.5803921568627,2022/12/20 09:21:28.875,0.4901960784313725
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,2,Position_33,0,ASY13-1_30nM-33,2020/05/07 11:13:06.133,0.0,15119.0,68.3766224375,0.4939723320158102,988750.2738831758,300.7208102330606,0.3590578252258939,S,-1,85,51198,81.04115420625,0,20,mother,1,0,159,0.1448516214651434,0.1180275974888218,871.4571990222623,5766.545098039216,2022/12/20 09:22:28.666,0.6346153846153846
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,2,Position_42,0,ASY13-1_30nM-42,2020/05/07 11:21:47.772,0.0,9369.0,42.371888062500005,0.551158940397351,468491.518465953,142.48810113305143,0.3822815618286299,S,-1,70,43176,68.343155475,0,4,mother,1,0,114,0.1270050151288629,0.1321224633784548,773.9254316641477,3918.580392156862,2022/12/20 09:26:38.701,0.4893617021276595
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,2,Position_44,0,ASY13-1_30nM-44,2020/05/07 11:24:11.426,0.0,12790.0,57.84357437500001,0.5280764635603346,764156.3762820687,232.41229933399197,0.354355005328911,S,-1,74,58641,92.822655646875,0,11,mother,1,0,113,0.0660606305233733,0.1142545242605965,764.5843534700184,2711.592156862745,2022/12/20 09:27:30.423,0.4509803921568627
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,2,Position_46,0,ASY13-1_30nM-46,2020/05/07 11:26:04.994,0.0,13020.0,58.88376375000001,0.5144817959753403,801424.197076767,243.7470211146368,0.3556918847712472,S,-1,80,56044,88.7118724625,0,5,mother,1,0,124,0.0891308866056585,0.1292435900539337,903.3005391482338,3356.929411764706,2022/12/20 09:28:22.966,0.4035087719298245
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,2,Position_5,0,ASY13-1_30nM-05,2020/05/07 10:43:37.721,0.0,8286.0,37.47395287500001,0.4886812791951131,385051.0892669912,117.11033473672992,0.3557311672502657,S,-1,42,31862,50.43426023125001,0,10,mother,1,0,74,0.0525024103909602,0.0859653640200622,278.3425457242248,1085.0117647058826,2022/12/20 09:10:15.517,0.4
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,2,Position_6,0,ASY13-1_30nM-06,2020/05/07 10:44:34.561,0.0,12164.0,55.01245025000001,0.9840156581308106,658231.3443281276,200.1960135088053,0.9343847722328904,S,-1,64,51268,81.1519569875,0,15,mother,1,0,114,0.0691266754166489,0.1061899155818061,858.1607198495835,4452.627450980392,2022/12/20 09:10:44.401,1.0
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,3,Position_22,0,ASY13-1_30nM-22,2020/05/07 11:02:34.409,0.0,14760.0,66.75302250000001,0.5703798276412384,949655.8632908242,288.83054517882806,0.4228493875479381,S,-1,80,54907,86.912118715625,0,11,mother,1,0,140,0.1844704858637681,0.1252657619492488,1259.0275873067194,6946.874509803922,2022/12/20 09:17:50.951,0.6
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,G1,1,Position_1,0,ASY13-1_0nM-01,2020/07/09 11:23:28.917,0.0,2613.0,11.817455812500002,0.0,92375.03405953728,28.095157919493847,0.0,G1,-1,14,7493,11.860646284375,0,1,mother,0,0,18,0.2566663314509464,0.1322469440387007,372.7019607843137,1546.3215686274514,2022/12/20 09:29:57.549,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,G1,1,Position_10,0,ASY13-1_0nM-10,2020/07/09 11:34:10.075,0.0,2457.0,11.111936062500002,0.0,87917.37308040948,26.739394531309948,0.0,G1,-1,12,7316,11.5804735375,0,2,mother,0,0,20,0.164246451276101,0.1391768411994469,137.09019607843132,884.2352941176471,2022/12/20 09:31:04.309,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,G1,1,Position_12,0,ASY13-1_0nM-12,2020/07/09 11:36:07.089,0.0,2461.0,11.130026312500002,0.0,91658.36080208929,27.87718724646868,0.0,G1,-1,19,9585,15.172066546875,0,1,mother,0,0,23,0.1973696734805959,0.1009563500611222,356.90588235294103,1457.521568627451,2022/12/20 09:31:20.620,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,G1,1,Position_14,0,ASY13-1_0nM-14,2020/07/09 11:38:00.895,0.0,1961.0,8.8687450625,0.0,65172.57676714558,19.82173922786495,0.0,G1,-1,8,5506,8.71543019375,0,2,mother,0,0,12,0.1671939991018588,0.1367065948801792,125.89803921568628,685.2941176470589,2022/12/20 09:31:35.541,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,G1,1,Position_16,0,ASY13-1_0nM-16,2020/07/09 11:40:08.481,0.0,2034.0,9.198892125,0.0,61139.648633427816,18.595155076115216,0.0,G1,-1,10,6133,9.707906534375,0,1,mother,0,0,15,0.271545623693751,0.1338908224776679,192.76862745098043,1260.6941176470586,2022/12/20 09:31:51.745,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,G1,1,Position_2,0,ASY13-1_0nM-02,2020/07/09 11:24:21.747,0.0,2112.0,9.551652,0.0,68938.8007607716,20.9672073615266,0.0,G1,-1,5,5168,8.18041105,0,1,mother,0,0,12,0.319872403138803,0.139619720746089,173.65490196078431,1438.156862745098,2022/12/20 09:30:02.640,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,G1,1,Position_20,0,ASY13-1_0nM-20,2020/07/09 11:44:06.471,0.0,2795.0,12.640562187500002,0.0,105170.06182171864,31.986667451507696,0.0,G1,-1,13,8719,13.801277853125,0,1,mother,0,0,24,0.1140529550264805,0.1128587916113446,129.4549019607843,683.5764705882356,2022/12/20 09:32:22.058,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,G1,1,Position_22,0,ASY13-1_0nM-22,2020/07/09 11:46:12.675,0.0,1945.0,8.796384062500001,0.0,56880.985369648166,17.29991531636886,0.0,G1,-1,4,4418,6.99323839375,0,1,mother,0,0,12,0.321829997614595,0.1352670683795885,92.678431372549,1121.0313725490194,2022/12/20 09:32:34.075,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,G1,1,Position_25,0,ASY13-1_0nM-25,2020/07/09 11:49:00.998,0.0,1957.0,8.8506548125,0.0,56067.02137814676,17.052354412983707,0.0,G1,-1,13,7048,11.156257175,0,1,mother,0,0,17,0.2103927469016552,0.1201179407925004,229.00000000000009,1236.8196078431374,2022/12/20 09:32:54.946,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,G1,1,Position_27,0,ASY13-1_0nM-27,2020/07/09 11:51:05.552,0.0,2958.0,13.377739875,0.0,117991.32356812064,35.8861558485584,0.0,G1,-1,8,11432,18.095677075,0,2,mother,0,0,20,0.1824086576009506,0.1322719984653557,220.4901960784314,1840.709803921569,2022/12/20 09:33:15.142,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,G1,1,Position_29,0,ASY13-1_0nM-29,2020/07/09 11:52:59.395,0.0,1662.0,7.516498875000001,0.0,50858.63491618203,15.46826362866702,0.0,G1,-1,9,7446,11.78625013125,0,1,mother,0,0,15,0.1047119559958874,0.3506838677692171,96.28250585368184,537.5607843137255,2022/12/20 09:33:27.905,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,G1,1,Position_3,0,ASY13-1_0nM-03,2020/07/09 11:25:41.755,0.0,3367.0,15.227467937500002,0.0,128805.92879396198,39.17533505969858,0.0,G1,-1,11,8534,13.50844193125,0,3,mother,0,0,21,0.2303720871329194,0.0877506856581833,275.27058823529404,1754.2470588235294,2022/12/20 09:30:09.737,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,G1,1,Position_33,0,ASY13-1_0nM-33,2020/07/09 11:56:51.526,0.0,1577.0,7.132081062500001,0.0,45298.634351140434,13.777232112438954,0.0,G1,-1,2,5025,7.954056796875,0,1,mother,0,0,10,0.0722041921205292,0.2271661546894507,5.899957063117217,188.92549019607847,2022/12/20 09:33:56.356,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,G1,1,Position_39,0,ASY13-1_0nM-39,2020/07/09 12:02:12.627,0.0,3322.0,15.023952625000002,0.0,138115.36746487662,42.00672941060746,0.0,G1,-1,5,6519,10.318904728125,0,3,mother,0,0,16,0.1985181454611811,0.117528302306359,115.66078431372549,1184.9372549019606,2022/12/20 09:34:46.383,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,G1,1,Position_44,0,ASY13-1_0nM-44,2020/07/09 12:06:54.166,0.0,1746.0,7.896394125000001,0.0,53235.06129030327,16.191035478709907,0.0,G1,-1,12,5327,8.432091653125001,0,2,mother,0,0,16,0.1932526974692381,0.1311179201518894,137.8156862745098,719.9372549019608,2022/12/20 09:35:26.470,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,G1,1,Position_47,0,ASY13-1_0nM-47,2020/07/09 12:09:40.861,0.0,2072.0,9.3707495,0.0,65165.24748929913,19.81951008423725,0.0,G1,-1,5,5966,9.44356275625,0,1,mother,0,0,13,0.2582975613036087,0.140172435681397,33.38823529411765,1189.5411764705884,2022/12/20 09:35:48.541,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,G1,1,Position_5,0,ASY13-1_0nM-05,2020/07/09 11:27:49.954,0.0,3016.0,13.640048500000002,0.0,116717.3719768614,35.498693245674275,0.0,G1,-1,6,6737,10.663976246875,0,3,mother,0,0,11,0.2778655888925012,0.1367041756927204,108.73333333333328,1731.976470588235,2022/12/20 09:30:24.147,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,G1,1,Position_9,0,ASY13-1_0nM-09,2020/07/09 11:33:03.473,0.0,2239.0,10.126017437500002,0.0,74370.02842338539,22.61907358741086,0.0,G1,-1,9,5990,9.48155228125,0,3,mother,0,0,16,0.1678166336570335,0.1064725786821352,145.97647058823526,770.592156862745,2022/12/20 09:30:57.343,
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,S,1,Position_11,0,ASY13-1_0nM-11,2020/07/09 11:35:11.885,0.0,5173.0,23.395215812500005,0.5341043890865955,183105.7273009272,55.690202194325394,0.4428349169664823,S,-1,12,12438,19.68807133125,0,2,mother,2,0,29,0.2002416876370315,0.1075914552977774,209.54901960784304,2335.3921568627457,2022/12/20 09:31:11.964,0.0909090909090909
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,S,1,Position_13,0,ASY13-1_0nM-13,2020/07/09 11:37:05.644,0.0,5611.0,25.3760981875,0.7323247916023464,213696.8379308965,64.99425380125368,0.645534569346769,S,-1,23,14799,23.425290853125,0,4,mother,2,0,35,0.1929691088349799,0.0999578130002774,347.1296162260524,2164.5137254901965,2022/12/20 09:31:29.267,0.4375
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,S,1,Position_15,0,ASY13-1_0nM-15,2020/07/09 11:39:04.888,0.0,4310.0,19.492244375,0.3116250760803408,161769.31088544754,49.20089483187694,0.1726554870461991,S,-1,17,12840,20.324395875,0,6,mother,2,0,27,0.276206960281545,0.1140706790416697,478.48627450980393,2782.829411764706,2022/12/20 09:31:45.152,0.5454545454545454
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,S,1,Position_18,0,ASY13-1_0nM-18,2020/07/09 11:42:00.652,0.0,2534.0,11.460173375,0.1368326603858232,78325.6447926665,23.82214395913337,0.05363092940834,S,-1,9,7997,12.658426309375,0,2,mother,2,0,19,0.2355997148951283,0.152542610452199,155.65507370831546,1384.9843137254898,2022/12/20 09:32:06.557,0.125
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,S,1,Position_19,0,ASY13-1_0nM-19,2020/07/09 11:42:55.739,0.0,2915.0,13.1832696875,0.2130669995838535,89895.52606421124,27.34103458519083,0.0994845641793906,S,-1,8,9042,14.31255354375,0,7,mother,2,0,19,0.1773982247199584,0.0931582874298945,,1149.0666666666664,2022/12/20 09:32:14.608,0.0
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,S,1,Position_21,0,ASY13-1_0nM-21,2020/07/09 11:45:18.204,0.0,3217.0,14.549083562500002,0.0310897435897435,117600.16486120042,35.76718792876932,0.0042352829296406,S,-1,6,7306,11.56464456875,0,2,mother,2,0,13,0.2060907459470911,0.1166983101899598,,1282.4627450980397,2022/12/20 09:32:28.777,0.0
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,S,1,Position_24,0,ASY13-1_0nM-24,2020/07/09 11:48:04.702,0.0,2551.0,11.5370569375,0.1701834862385321,76016.0812641944,23.11970793063129,0.0744232551093841,S,-1,6,6786,10.74153819375,0,3,mother,2,0,15,0.2471844758391796,0.1104289503560868,156.14117647058822,1339.356862745098,2022/12/20 09:32:47.899,0.2
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,S,1,Position_26,0,ASY13-1_0nM-26,2020/07/09 11:50:01.024,0.0,4793.0,21.6766420625,0.7660280029476787,170495.5158288101,51.85490311904711,0.6681522827939621,S,-1,9,10210,16.161377093749998,0,4,mother,2,0,19,0.1552821711737419,0.1450028617287531,78.35686274509804,1264.6,2022/12/20 09:33:01.830,0.2857142857142857
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,S,1,Position_28,0,ASY13-1_0nM-28,2020/07/09 11:52:07.897,0.0,2349.0,10.6234993125,0.1320481927710843,71593.63824727279,21.774655815464595,0.0464204199324529,S,-1,8,7288,11.536152425,0,4,mother,2,0,15,0.1949864037742694,0.156405777828529,,1124.7254901960785,2022/12/20 09:33:21.864,0.0
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,S,1,Position_32,0,ASY13-1_0nM-32,2020/07/09 11:55:53.881,0.0,5237.0,23.6846598125,0.8757163323782235,190727.14955260133,58.00819930157324,0.8051475679844156,S,-1,14,13402,21.213983918750003,0,4,mother,2,0,26,0.2385406150502121,0.1024354821296049,367.4,2705.7921568627453,2022/12/20 09:33:51.636,0.75
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,S,1,Position_34,0,ASY13-1_0nM-34,2020/07/09 11:57:40.641,0.0,2630.0,11.894339375,0.2505943889681407,79418.83688264442,24.1546299464671,0.1148284724453333,S,-1,15,10204,16.151879712499998,0,5,mother,2,0,22,0.1062884485863709,0.09406067641047,176.20254334630164,855.6901960784312,2022/12/20 09:34:03.004,0.0714285714285714
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,S,1,Position_37,0,ASY13-1_0nM-37,2020/07/09 12:00:27.141,0.0,3292.0,14.88827575,0.2014598540145985,113521.090506705,34.5265687579981,0.0857360809359881,S,-1,8,8607,13.623993403125,0,3,mother,2,0,17,0.1660772252449224,0.1206735356819598,175.11036210104476,1157.3254901960784,2022/12/20 09:34:32.780,0.1428571428571428
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,S,1,Position_40,0,ASY13-1_0nM-40,2020/07/09 12:03:03.463,0.0,2581.0,11.672733812500002,0.3015632879475542,76968.59057305346,23.409406329388418,0.1619356264026805,S,-1,3,5333,8.441589034375,0,3,mother,2,0,11,0.2428463142890042,0.0990927928900626,103.2392156862745,953.098039215686,2022/12/20 09:34:52.549,0.5
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,S,1,Position_42,0,ASY13-1_0nM-42,2020/07/09 12:05:16.389,0.0,3581.0,16.1952963125,0.4193420531113753,116401.62707218032,35.40266185527096,0.2836897600315344,S,-1,19,10715,16.960740015625,0,3,mother,2,0,26,0.1589601067870795,0.1043800476301484,275.3019607843137,1481.3882352941173,2022/12/20 09:35:14.481,0.1875
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,S,1,Position_43,0,ASY13-1_0nM-43,2020/07/09 12:06:04.967,0.0,3844.0,17.38473025,0.3832313781935948,131759.33986879457,40.07359237990833,0.2150780948296952,S,-1,11,10075,15.947686015625,0,5,mother,2,0,15,0.2376512384747153,0.1150721722636823,247.6392156862745,2012.4627450980392,2022/12/20 09:35:21.375,0.2222222222222222
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,S,1,Position_45,0,ASY13-1_0nM-45,2020/07/09 12:07:49.712,0.0,3734.0,16.887248375000002,0.3199010250972074,125673.33862164132,38.22258179162748,0.1938982923511401,S,-1,9,9242,14.62913291875,0,5,mother,2,0,20,0.2842700938507014,0.1434075027520107,164.57647058823522,1942.149019607843,2022/12/20 09:35:33.647,0.8
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,S,1,Position_48,0,ASY13-1_0nM-48,2020/07/09 12:10:42.621,0.0,5035.0,22.77110218750001,0.5963855421686747,184517.16607546748,56.119480469219965,0.4579917318432031,S,-1,21,17598,27.85581920625,0,3,mother,2,0,37,0.2231778856080725,0.1282707794340651,488.9254901960785,3073.4,2022/12/20 09:35:59.890,0.9090909090909092
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,S,1,Position_49,0,ASY13-1_0nM-49,2020/07/09 12:11:41.482,0.0,2576.0,11.650121,0.1587944219523167,78145.43772408017,23.767335361748952,0.0638562455828139,S,-1,7,8616,13.638239475,0,2,mother,2,0,20,0.1378668961368495,0.1177960485190585,,836.5980392156861,2022/12/20 09:36:06.277,0.0
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,S,1,Position_6,0,ASY13-1_0nM-06,2020/07/09 11:29:15.697,0.0,4681.0,21.170115062500003,0.4846178242943229,161208.16670663498,49.03022713491909,0.3620632375988923,S,-1,14,11353,17.970628221875,0,5,mother,2,0,24,0.2114421011842266,0.1132197210783788,239.7098039215686,1799.2392156862747,2022/12/20 09:30:34.775,0.5555555555555556
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,S,1,Position_7,0,ASY13-1_0nM-07,2020/07/09 11:30:42.985,0.0,4561.0,20.6274075625,0.1413913913913914,190738.48667525547,58.01164740045152,0.0532174407959176,S,-1,13,13659,21.620788415625,0,2,mother,2,0,29,0.1782543774775856,0.1304607849256533,308.6980392156861,1989.5529411764703,2022/12/20 09:30:44.140,0.1818181818181818
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,S,1,Position_8,0,ASY13-1_0nM-08,2020/07/09 11:32:02.821,0.0,3130.0,14.155620625,0.6818914562063407,89433.90186637937,27.20063512694341,0.5982257302809464,S,-1,13,8323,13.174450690625,0,2,mother,2,0,20,0.2297681904015588,0.1148690433010123,328.45490196078424,1507.7725490196076,2022/12/20 09:30:51.315,0.4444444444444444
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,S,2,Position_17,0,ASY13-1_0nM-17,2020/07/09 11:41:02.489,0.0,4196.0,18.976672250000004,0.6817635270541083,139195.76943502587,42.335325381119496,0.5824952105553785,S,-1,16,10885,17.229832484375,0,4,mother,1,0,22,0.1434559785078009,0.0948273986576815,219.3098039215686,1250.1333333333332,2022/12/20 09:31:58.020,0.4545454545454545
2020-07-09_SCGE_Haploid_2,2020-07-09_ASY13-1_0nM_SCGE,S,2,Position_23,0,ASY13-1_0nM-23,2020/07/09 11:47:08.901,0.0,2219.0,10.0355661875,0.124683223517486,68666.3839509805,20.884353878776352,0.0426485813772726,S,-1,11,8311,13.155455928125,0,4,mother,1,0,16,0.220441212577561,0.1417265483379044,,1379.9843137254902,2022/12/20 09:32:41.769,0.0
