replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,3,Position_5,0,ASY15-1_150nM-05,2020/04/28 11:51:05.804,0.0,21314.0,96.39389712500002,0.5972721822541966,1305739.9677954467,397.1307937311698,0.4658176627433411,S,-1,48,30110,47.661024906250006,0,11,mother,2,0,60,0.0223601997106358,0.1133340367446135,261.2957517966721,186.23529411764684,2022/12/20 10:09:19.826,0.5483870967741935
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,3,Position_6,0,ASY15-1_150nM-06,2020/04/28 11:53:39.512,0.0,40422.0,182.811021375,0.6711592525219117,3876114.712471791,1178.8905527307356,0.5242437897174503,S,-1,112,74682,118.21390441875,0,19,mother,2,0,143,0.0397435317168014,0.1312530965077737,1113.3783097021665,2205.8117647058825,2022/12/20 10:10:02.369,1.1538461538461535
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,4,Position_3,0,ASY15-1_150nM-03,2020/04/28 11:51:55.712,0.0,21797.0,98.57829481250002,0.5378157189219698,1384076.0821117884,420.95612191560815,0.4412844119247274,S,-1,49,31069,49.179023009375,0,4,mother,2,0,60,0.0275391889896581,0.1125937985417168,426.52090145599743,479.9411764705882,2022/12/20 10:08:40.818,0.4848484848484848
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_150nM,S,4,Position_39,0,ASY15-1_150nM-39,2020/04/28 12:27:36.733,0.0,22620.0,102.30036375000002,0.484544201614491,1477022.1536502726,449.22495650339545,0.3576184800823869,S,-1,68,42591,67.417160803125,0,10,mother,2,0,77,0.0621359878176193,0.1435342421002124,852.1630243300715,1704.850980392157,2022/12/20 10:22:10.867,0.5454545454545454
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,G1,2,Position_1,0,ASY15-1_0nM-01,2020/04/28 09:16:25.331,0.0,6463.0,29.229321437500005,0.0,338105.8665737178,102.83230541245118,0.0,G1,-1,14,13060,20.6726331875,0,1,mother,0,0,23,0.0401823292403766,0.1527237071137107,128.53437608620092,246.03529411764708,2022/12/20 09:33:14.615,
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_11,0,ASY15-1_0nM-11,2020/04/28 09:30:56.617,0.0,10581.0,47.85323381250001,0.245996231747527,625237.3220631141,190.161134762916,0.1196863701409583,S,-1,22,16570,26.22860121875,0,4,mother,7,0,30,0.030687011873429,0.1512010188411749,222.1336559410585,219.20392156862744,2022/12/20 09:35:12.563,0.1
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_15,0,ASY15-1_0nM-15,2020/04/28 09:36:07.811,0.0,13584.0,61.434489000000006,0.637218271664457,797830.2948841659,242.6539633347256,0.5467108219856984,S,-1,32,23759,37.608046853125,0,3,mother,2,0,52,0.0504413050931398,0.1270717089115748,355.0007104471114,789.4392156862746,2022/12/20 09:36:04.525,1.0
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_16,0,ASY15-1_0nM-16,2020/04/28 09:37:04.662,0.0,12688.0,57.38227300000001,0.8364452163844261,673122.4583437433,204.72503159388947,0.8140654202505654,S,-1,32,22267,35.246364715625,0,4,mother,2,0,35,0.0407606657486046,0.1379449996201556,361.0123633895369,460.5411764705882,2022/12/20 09:36:14.095,0.6
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_17,0,ASY15-1_0nM-17,2020/04/28 09:38:10.153,0.0,12991.0,58.7526094375,0.5315963216222589,755314.980608871,229.72325667007132,0.3782404435808684,S,-1,26,18184,28.783396775,0,3,mother,2,0,33,0.0392268237029819,0.1462942106342569,303.69788006441394,481.2666666666668,2022/12/20 09:36:25.376,1.1666666666666667
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_18,0,ASY15-1_0nM-18,2020/04/28 09:39:18.276,0.0,9052.0,40.93823575,0.0892900120336943,518659.7096304937,157.74637159165488,0.0251560142488591,S,-1,17,12456,19.716563475,0,4,mother,2,0,18,0.0406259989562377,0.1650255794363201,,316.66666666666674,2022/12/20 09:36:31.792,0.0
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_19,0,ASY15-1_0nM-19,2020/04/28 09:40:26.605,0.0,9930.0,44.909045625000005,0.5015877816422198,503039.2027020457,152.99551424794402,0.3750804677858126,S,-1,30,16387,25.938931090625,0,2,mother,2,0,35,0.0570343095969682,0.128241760722059,307.12843627110755,688.2156862745096,2022/12/20 09:36:41.359,0.3043478260869565
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_21,0,ASY15-1_0nM-21,2020/04/28 09:42:51.500,0.0,12464.0,56.36921900000001,0.7241665513902338,671630.6776206838,204.2713179317261,0.6105191950953326,S,-1,38,22267,35.246364715625,0,3,mother,2,0,48,0.0408814362228071,0.1386173532369425,312.7970946042651,555.9725490196076,2022/12/20 09:37:01.381,0.7272727272727273
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_23,0,ASY15-1_0nM-23,2020/04/28 09:44:40.114,0.0,7601.0,34.375997562500004,0.1380446174577032,392072.3831684743,119.2458074103768,0.0534057153163169,S,-1,21,14415,22.817458453125,0,2,mother,2,0,26,0.061207488253508,0.1357286282920718,256.63688278231,620.2196078431373,2022/12/20 09:37:21.886,0.05
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_25,0,ASY15-1_0nM-25,2020/04/28 09:46:46.082,0.0,12160.0,54.99436,0.7772581116632563,647206.3450269091,196.84284455375612,0.7077480419016916,S,-1,30,24306,38.47389144375,0,3,mother,2,0,34,0.0313405120624193,0.1614850041549969,391.7214610530962,718.192156862745,2022/12/20 09:37:46.837,1.0
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_36,0,ASY15-1_0nM-36,2020/04/28 09:58:43.117,0.0,9566.0,43.262832875,0.4865578865578865,475792.3174469165,144.70858313229425,0.3582281154930377,S,-1,23,15000,23.743453125,0,4,mother,2,0,31,0.0528397515242287,0.138670048110822,218.91658154709057,553.9254901960784,2022/12/20 09:39:46.922,0.2777777777777778
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_37,0,ASY15-1_0nM-37,2020/04/28 09:59:50.474,0.0,12600.0,56.98428750000001,0.5326602603089649,692790.4679350908,210.7069058205867,0.4306761855433141,S,-1,23,19618,31.05327089375,0,5,mother,2,0,27,0.0277498443354198,0.1560926623055507,198.17025141930253,70.16078431372554,2022/12/20 09:39:57.723,0.5333333333333333
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_38,0,ASY15-1_0nM-38,2020/04/28 10:00:44.591,0.0,10033.0,45.3748695625,0.5478247454489356,501041.6173049821,152.38796397465256,0.4352175751079972,S,-1,26,17276,27.3461264125,0,5,mother,2,0,36,0.0537366943279618,0.1410182036377947,311.10035317921154,567.9372549019606,2022/12/20 09:40:10.319,0.3
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_4,0,ASY15-1_0nM-04,2020/04/28 09:21:07.549,0.0,9157.0,41.4131048125,0.2375996756318421,479484.4846727263,145.83152746817888,0.1210961140641096,S,-1,26,16519,26.147873478125,0,2,mother,2,0,37,0.0437588796024865,0.1592961457732883,234.01327918190995,414.8078431372549,2022/12/20 09:33:56.570,0.0833333333333333
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_44,0,ASY15-1_0nM-44,2020/04/28 10:06:12.425,0.0,12346.0,55.83555662500001,0.7504607968240465,674365.1356051986,205.1029823492965,0.6787871939872746,S,-1,28,21223,33.593820378125,0,3,mother,2,0,36,0.0309703741098567,0.1395811951823714,262.77594877440856,314.0823529411764,2022/12/20 09:41:31.348,0.6470588235294118
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_45,0,ASY15-1_0nM-45,2020/04/28 10:07:05.075,0.0,11213.0,50.7114933125,0.6178040686769586,602756.6779576584,183.32381932693315,0.506206629357796,S,-1,37,21947,34.739837715625,0,3,mother,2,0,43,0.0426363387988322,0.1621643081169509,398.5066811404228,693.627450980392,2022/12/20 09:41:46.365,0.7619047619047619
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_46,0,ASY15-1_0nM-46,2020/04/28 10:08:00.521,0.0,11077.0,50.0964248125,0.5384722222222222,577427.5233790451,175.6201512839557,0.4038454711300008,S,-1,27,18944,29.9863984,0,5,mother,2,0,37,0.053308623738796,0.1422700650614492,322.8856611558592,793.4588235294118,2022/12/20 09:41:59.217,0.35
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_50,0,ASY15-1_0nM-50,2020/04/28 10:12:03.787,0.0,10529.0,47.618060562500006,0.4536794146072069,551499.2480026409,167.73426524671,0.3132660338427009,S,-1,25,20338,32.192956643749994,0,3,mother,2,0,46,0.0526293491020755,0.1427406543005874,278.85842911596694,810.0117647058826,2022/12/20 09:42:54.521,0.4705882352941176
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_7,0,ASY15-1_0nM-07,2020/04/28 09:26:12.684,0.0,15018.0,67.91984362500001,0.5768584628307434,914353.5842821212,278.0936278530029,0.4695625171555711,S,-1,45,22905,36.256252921875,0,4,mother,2,0,48,0.0326904045777328,0.1269724953470192,392.1940002569877,454.8745098039216,2022/12/20 09:34:33.468,0.5517241379310345
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,1,Position_9,0,ASY15-1_0nM-09,2020/04/28 09:28:39.513,0.0,7413.0,33.5257558125,0.033170731707317,379452.16212512384,115.40746400080016,0.0054174142611923,S,-1,14,13586,21.50523694375,0,3,mother,2,0,19,0.0388371979450806,0.1591289499385225,,261.5529411764706,2022/12/20 09:34:46.773,0.0
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_12,0,ASY15-1_0nM-12,2020/04/28 09:32:20.805,0.0,12176.0,55.066721,0.5436105476673428,682153.4481253532,207.4717378513414,0.4291431388420731,S,-1,26,18692,29.5875083875,0,2,mother,1,0,32,0.0432399161688709,0.1431287454616955,331.8799538182989,554.8392156862743,2022/12/20 09:35:24.514,0.625
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_13,0,ASY15-1_0nM-13,2020/04/28 09:33:55.543,0.0,10263.0,46.41505893750001,0.521345982804625,523600.5778725176,159.2490987617429,0.3995532783165877,S,-1,26,18456,29.213944725,0,3,mother,1,0,32,0.0265195894079824,0.1226582459614138,224.11978502177664,202.0274509803922,2022/12/20 09:35:33.134,0.4444444444444444
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_14,0,ASY15-1_0nM-14,2020/04/28 09:34:57.901,0.0,14401.0,65.1294225625,0.7415648808803966,799292.6477806582,243.09872674920504,0.6781804993160715,S,-1,39,26024,41.193308275,0,4,mother,3,0,53,0.0640697734192448,0.1474642309094715,549.7764976165533,1349.6588235294116,2022/12/20 09:35:49.455,0.625
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_2,0,ASY15-1_0nM-02,2020/04/28 09:17:57.217,0.0,9260.0,41.87892875,0.199481865284974,483044.3877962444,146.91424469206515,0.0994854990732503,S,-1,22,16201,25.644512271875,0,3,mother,1,0,39,0.0411198940444441,0.1093380859320627,211.69368821830517,356.45882352941175,2022/12/20 09:33:25.965,0.0476190476190476
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_22,0,ASY15-1_0nM-22,2020/04/28 09:43:42.799,0.0,11543.0,52.2039389375,0.8002183406113537,622197.9532313881,189.2367340504043,0.7538625973643149,S,-1,37,19536,30.92347335,0,2,mother,1,0,39,0.0543711875482671,0.151431614257022,400.9316360576143,835.7490196078429,2022/12/20 09:37:11.737,0.7619047619047619
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_24,0,ASY15-1_0nM-24,2020/04/28 09:45:55.971,0.0,11913.0,53.8772870625,0.5191277735271614,636193.0498252596,193.49323531079864,0.420528383534837,S,-1,30,17463,27.642128128125,0,3,mother,1,0,36,0.0373293522858622,0.1291348479256336,308.74364517587503,482.3254901960784,2022/12/20 09:37:34.546,0.5789473684210527
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_26,0,ASY15-1_0nM-26,2020/04/28 09:47:41.404,0.0,14155.0,64.0168721875,0.6444005576208178,823441.140598729,250.44330557560295,0.5407129543497647,S,-1,33,22259,35.233701540625,0,4,mother,3,0,41,0.0305450907117954,0.1496608967388842,283.82214865278564,295.6705882352941,2022/12/20 09:37:57.530,0.5714285714285714
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_27,0,ASY15-1_0nM-27,2020/04/28 09:48:37.604,0.0,11400.0,51.557212500000006,0.6344086021505376,596977.6280550936,181.5661656352165,0.5486336685973847,S,-1,27,17522,27.735519043750003,0,3,mother,4,0,35,0.0736905864388284,0.1433310132072141,356.869315735115,1073.556862745098,2022/12/20 09:38:13.003,0.5
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_28,0,ASY15-1_0nM-28,2020/04/28 09:50:03.109,0.0,8287.0,37.4784754375,0.0970346836113317,452061.21946331626,137.4909517425996,0.03115343705336,S,-1,19,14208,22.4897988,0,2,mother,1,0,25,0.0317781520146766,0.1447928072130568,,170.69803921568638,2022/12/20 09:38:20.441,0.0
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_29,0,ASY15-1_0nM-29,2020/04/28 09:50:58.814,0.0,11906.0,53.84562912500001,0.7416617905207724,626708.4179664521,190.6085572958524,0.6488433497025756,S,-1,33,18461,29.221859209375,0,4,mother,3,0,33,0.0370480929134231,0.1345941437449311,281.67941122225045,455.38039215686274,2022/12/20 09:38:26.498,1.3571428571428572
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_30,0,ASY15-1_0nM-30,2020/04/28 09:51:54.649,0.0,12004.0,54.28884025000001,0.6294285326455816,656016.9227224693,199.5225141662101,0.5435217682942944,S,-1,33,20258,32.06632489375,0,3,mother,1,0,46,0.0584199714499204,0.1349928902827286,370.5215945690671,969.7529411764706,2022/12/20 09:38:40.963,0.8333333333333334
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_31,0,ASY15-1_0nM-31,2020/04/28 09:52:44.572,0.0,11345.0,51.3084715625,0.6857355126300149,587678.3611087844,178.73786493631022,0.5768970225908425,S,-1,36,17521,27.733936146875003,0,4,mother,1,0,40,0.0432534691274062,0.1247293014068127,352.4887847919512,615.0705882352939,2022/12/20 09:38:51.113,0.7142857142857143
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_32,0,ASY15-1_0nM-32,2020/04/28 09:53:40.226,0.0,10883.0,49.2190476875,0.4590427671269607,586907.9783876309,178.5035589419513,0.3402644342569236,S,-1,29,18517,29.310501434375,0,5,mother,1,0,45,0.0535983392605403,0.130478714370252,341.230692447058,784.2392156862747,2022/12/20 09:39:04.674,0.3181818181818182
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_34,0,ASY15-1_0nM-34,2020/04/28 09:55:48.371,0.0,11233.0,50.80194456250001,0.6808319616938501,571083.035619379,173.6905240059703,0.5866129945864181,S,-1,32,19348,30.6258887375,0,2,mother,3,0,39,0.0347510322413748,0.1426205920170606,336.3805515004055,440.4549019607844,2022/12/20 09:39:29.322,0.6
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_39,0,ASY15-1_0nM-39,2020/04/28 10:01:43.696,0.0,13108.0,59.28174925,0.6421949386118767,765910.198446046,232.94571089006124,0.5122839402299431,S,-1,35,23706,37.52415331875,0,4,mother,3,0,40,0.0269395588128555,0.1377119748157536,263.6427727111967,200.69019607843137,2022/12/20 09:40:25.741,0.5217391304347826
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_41,0,ASY15-1_0nM-41,2020/04/28 10:03:29.345,0.0,12906.0,58.368191625,0.6046251398731817,703613.061107415,213.9985145043672,0.4936290878848031,S,-1,33,26050,41.23446359375,0,5,mother,3,0,56,0.0544513102909284,0.1250562690673155,420.24802003837794,990.556862745098,2022/12/20 09:40:58.801,0.8333333333333334
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_43,0,ASY15-1_0nM-43,2020/04/28 10:05:15.913,0.0,9704.0,43.88694650000001,0.5717525105280208,483794.42722147866,147.14236342904144,0.4568912303474338,S,-1,28,16646,26.34890138125,0,6,mother,3,0,33,0.0668302959271874,0.1509927859433236,412.6103232075658,827.7098039215686,2022/12/20 09:41:18.659,0.4
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_47,0,ASY15-1_0nM-47,2020/04/28 10:09:06.828,0.0,10926.0,49.413517875,0.3420955656553249,589700.2091242829,179.35279449885883,0.2140226108363383,S,-1,31,18369,29.076232696875,0,3,mother,1,0,42,0.058008051596242,0.120880976395425,345.0478214643521,730.5843137254903,2022/12/20 09:42:13.059,0.1071428571428571
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_48,0,ASY15-1_0nM-48,2020/04/28 10:10:04.189,0.0,12717.0,57.513427312500006,0.7418161895630736,677283.8155407744,205.9906764599542,0.6544457667632568,S,-1,32,20505,32.457300421875004,0,3,mother,1,0,50,0.0814370882209051,0.1403921852786324,490.6448978708343,1350.9490196078432,2022/12/20 09:42:27.904,0.6
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_49,0,ASY15-1_0nM-49,2020/04/28 10:11:06.492,0.0,12786.0,57.825484125,0.5341972642188625,706177.3304784633,214.77841736081743,0.4526185304150739,S,-1,31,21058,33.33264239375,0,6,mother,3,0,45,0.0603338739479346,0.1261598704329173,338.74170161025074,844.6196078431374,2022/12/20 09:42:42.098,0.4761904761904761
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_5,0,ASY15-1_0nM-05,2020/04/28 09:22:21.074,0.0,11294.0,51.077820875,0.4098115091748845,616171.0583692301,187.40370021566295,0.2905953234550391,S,-1,26,18955,30.003810265625,0,3,mother,1,0,31,0.0333932419376013,0.157177709599377,237.1845868777867,285.8627450980392,2022/12/20 09:34:08.373,0.3
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_8,0,ASY15-1_0nM-08,2020/04/28 09:25:24.978,0.0,12427.0,56.201884187500006,0.7714896650035638,678917.4277854667,206.4875270913085,0.7018497520690413,S,-1,25,18833,29.810696846875,0,5,mother,1,0,25,0.0241293390281623,0.1278793623711759,222.6274305711343,258.4901960784314,2022/12/20 09:34:38.792,0.7857142857142857
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,3,Position_10,0,ASY15-1_0nM-10,2020/04/28 09:29:46.440,0.0,9431.0,42.6522869375,0.4873048415076486,464493.1825546525,141.27203794036268,0.3616287912157691,S,-1,27,16429,26.005412759375,0,3,mother,2,0,33,0.0229764153435853,0.1446795775768204,173.73674311741365,76.25490196078424,2022/12/20 09:34:58.829,0.5
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,3,Position_3,0,ASY15-1_0nM-03,2020/04/28 09:20:02.352,0.0,13321.0,60.245055062500015,0.5311494252873563,763219.2856495853,232.12729040736437,0.4063528072282048,S,-1,34,20648,32.683654675,0,4,mother,2,0,44,0.0531037689136357,0.1532054072228879,370.79308128211375,1065.0509803921568,2022/12/20 09:33:44.366,0.4166666666666667
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,3,Position_40,0,ASY15-1_0nM-40,2020/04/28 10:02:36.528,0.0,13326.0,60.267667875,0.6221545952525868,751553.737241088,228.57930335554903,0.5364542765193767,S,-1,33,21090,33.38329509375,0,4,mother,2,0,43,0.042467706702529,0.130435965550514,352.69814439319134,568.9411764705881,2022/12/20 09:40:43.828,0.375
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,3,Position_42,0,ASY15-1_0nM-42,2020/04/28 10:04:19.072,0.0,9592.0,43.3804195,0.4329250074693755,457829.8364421637,139.24543234060766,0.3407598189305914,S,-1,20,15217,24.086941746875,0,4,mother,2,0,21,0.0253954944199081,0.1297697428010728,133.53644625733503,40.77254901960782,2022/12/20 09:41:05.813,0.25
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,3,Position_6,0,ASY15-1_0nM-06,2020/04/28 09:23:43.560,0.0,12935.0,58.49934593750001,0.4971064814814814,720751.8193216557,219.21113632881776,0.3854597499516118,S,-1,20,19846,31.41417138125,0,3,mother,2,0,42,0.0389578670734999,0.1413895181723039,230.5296350364964,582.4274509803921,2022/12/20 09:34:21.033,0.3333333333333333
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,4,Position_20,0,ASY15-1_0nM-20,2020/04/28 09:41:27.068,0.0,8740.0,39.52719625,0.503785271851342,422873.9328997846,128.61386245551557,0.3646546798415364,S,-1,27,15710,24.86730990625,0,3,mother,2,0,31,0.0323672959935299,0.1548560409238463,280.83191425280324,267.1254901960784,2022/12/20 09:36:49.684,0.6875
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,4,Position_33,0,ASY15-1_0nM-33,2020/04/28 09:54:50.330,0.0,12188.0,55.12099175000001,0.6602642691731372,663239.880232518,201.71932127926425,0.5486225024672668,S,-1,33,21292,33.7030402625,0,3,mother,2,0,47,0.0494093643968546,0.1616700589131959,392.6249554467786,870.2784313725489,2022/12/20 09:39:15.676,0.5
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,6,Position_35,0,ASY15-1_0nM-35,2020/04/28 09:56:54.062,0.0,11102.0,50.209488875000005,0.7794518352300048,594208.82810393,180.7240563719573,0.7044639992283099,S,-1,27,17931,28.382923865625003,0,6,mother,3,0,30,0.0380131520415255,0.1239522676115434,295.0501145539736,479.4705882352943,2022/12/20 09:39:38.267,1.25
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,G1,1,Position_46,0,ASY15-1_60nM-46,2020/02/18 09:40:32.259,0.0,12118.0,54.804412375000005,0.0,909110.9720241284,276.49912755540026,0.0,G1,-1,72,33435,52.924157015625,0,5,mother,0,0,77,0.0554870210875689,0.140559870356403,788.6952024727291,1406.7294117647054,2022/12/20 09:15:44.260,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,G1,2,Position_4,0,ASY15-1_60nM-04,2020/02/18 08:46:55.132,0.0,12783.0,57.81191643750001,0.0,973606.0305063976,296.1148047947556,0.0,G1,-1,90,55952,88.56624595000001,0,2,mother,0,0,138,0.1525208515920911,0.143912210580508,1309.4866386828437,6702.156862745099,2022/12/20 09:04:10.386,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,G1,2,Position_50,0,ASY15-1_60nM-50,2020/02/18 09:45:49.734,0.0,10718.0,48.47282487500001,0.0,770983.9691700402,234.4888593304293,0.0,G1,-1,43,20904,33.088876275000004,0,1,mother,0,0,50,0.0570309869262252,0.1207091112578367,520.8044243338361,944.6588235294118,2022/12/20 09:17:00.374,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,G1,6,Position_13,0,ASY15-1_60nM-13,2020/02/18 08:57:35.298,0.0,9178.0,41.508078625,0.0,553410.200520708,168.31546679449124,0.0,G1,-1,26,16500,26.1177984375,0,3,mother,0,0,33,0.0707579154838059,0.1200490965166743,404.07813615333777,963.0235294117648,2022/12/20 09:06:23.022,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,S,1,Position_1,0,ASY15-1_60nM,2020/02/18 08:45:42.833,0.0,13894.0,62.836483375000014,0.6301771676639681,799023.2269255216,243.0167844630784,0.5322013651310035,S,-1,35,22582,35.74497723125,0,4,mother,2,0,38,0.0254434504869904,0.1248349409244082,303.36682555152544,171.38823529411764,2022/12/20 09:03:09.091,0.6666666666666666
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,S,1,Position_12,0,ASY15-1_60nM-12,2020/02/18 08:56:16.374,0.0,11915.0,53.8863321875,0.2054836098745447,749770.7507398977,228.0370216900616,0.0955229621229668,S,-1,34,21928,34.709762675,0,3,mother,2,0,40,0.0343632764304256,0.1215672006511354,,258.87843137254885,2022/12/20 09:06:11.136,0.0
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,S,1,Position_18,0,ASY15-1_60nM-18,2020/02/18 09:03:25.657,0.0,13444.0,60.80133025000001,0.6891569292624702,757903.3106017268,230.5104773800542,0.5895182277670039,S,-1,41,27407,43.382454653125,0,5,mother,2,0,48,0.0305632554360457,0.1261303121645398,342.8232019878332,332.3843137254903,2022/12/20 09:07:34.071,0.4642857142857143
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,S,1,Position_20,0,ASY15-1_60nM-20,2020/02/18 09:05:32.451,0.0,13674.0,61.841519625,0.487597911227154,749821.3048322536,228.052397329407,0.3840579590123004,S,-1,45,23996,37.9831934125,0,6,mother,2,0,49,0.025784583409973,0.1092812066992811,300.6859764090458,185.06666666666663,2022/12/20 09:07:52.596,0.3636363636363636
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,S,1,Position_22,0,ASY15-1_60nM-22,2020/02/18 09:07:56.252,0.0,28768.0,130.105078,0.5976896590025547,2451474.980162508,745.5973078068134,0.4627064728148941,S,-1,97,79669,126.107811134375,0,12,mother,2,0,113,0.0263348996537286,0.1222600925480401,904.373664866144,354.5254901960785,2022/12/20 09:08:44.278,0.8653846153846154
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,S,1,Position_29,0,ASY15-1_60nM-29,2020/02/18 09:18:19.147,0.0,15152.0,68.525867,0.6273225217484696,886795.1601577686,269.71194458036604,0.5251381010311075,S,-1,35,29461,46.633724834375,0,4,mother,2,0,51,0.018722153333785,0.1331548766701689,170.71321123985405,-178.13725490196072,2022/12/20 09:11:00.145,0.4
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,S,1,Position_34,0,ASY15-1_60nM-34,2020/02/18 09:25:00.377,0.0,9236.0,41.77038725,0.0199889563776918,552281.0037184646,167.97203025014565,0.0022863610613534,S,-1,25,16359,25.894609978125,0,5,mother,2,0,39,0.0660451440060332,0.1341256057546583,,743.0392156862746,2022/12/20 09:12:29.019,0.0
