replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,1,Position_27,0,ASY13-1_60nM-27,2020/05/04 11:18:35.155,0.0,8380.0,37.89907375000001,0.6823930937562739,369092.47212911816,112.2566437667617,0.6250534695770593,S,-1,20,14560,23.0469785,0,3,mother,2,0,24,0.0251822733035559,0.223468348480776,215.20471958745895,301.66666666666663,2022/12/20 09:04:26.969,0.8181818181818182
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,1,Position_29,0,ASY13-1_60nM-29,2020/05/04 11:20:41.774,0.0,10492.0,47.45072575,0.6171393341553637,508231.6195200736,154.57474798757443,0.447242691512374,S,-1,32,21406,33.88349050625,0,3,mother,2,0,43,0.0634244629766668,0.2336841320725683,401.2164125009284,1084.027450980392,2022/12/20 09:04:54.284,0.6
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,1,Position_3,0,ASY13-1_60nM-03,2020/05/04 10:54:59.301,0.0,6148.0,27.804714250000004,0.1448789571694599,284731.7986584903,86.59899213521201,0.059570941696055,S,-1,12,12184,19.286015525,0,3,mother,2,0,26,0.1017457723392234,0.2121653751522688,227.4927705796289,1001.2784313725488,2022/12/20 09:00:20.348,0.0909090909090909
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,1,Position_33,0,ASY13-1_60nM-33,2020/05/04 11:24:43.920,0.0,7043.0,31.852407687500005,0.3502684049079754,310076.5971242376,94.30741814644333,0.2150350238124824,S,-1,17,13334,21.10634693125,0,3,mother,2,0,28,0.0733598986967922,0.2686996263198186,199.51729095882465,725.0549019607843,2022/12/20 09:05:24.977,0.4166666666666667
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,1,Position_35,0,ASY13-1_60nM-35,2020/05/04 11:26:43.489,0.0,9053.0,40.9427583125,0.7204484986697073,426397.3670680271,129.68548792644,0.6173261467639912,S,-1,20,15723,24.887887565625,0,2,mother,2,0,30,0.1309210874876736,0.2730838304186896,451.7607754187472,1901.325490196078,2022/12/20 09:05:43.023,0.8181818181818182
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,1,Position_40,0,ASY13-1_60nM-40,2020/05/04 11:31:27.990,0.0,9041.0,40.8884875625,0.4199780116224281,430861.4170520968,131.04319448146128,0.2938121574186957,S,-1,27,17304,27.390447525000003,0,3,mother,2,0,37,0.0860877338161626,0.1978451906155765,348.5893730643613,1269.6941176470586,2022/12/20 09:06:37.320,0.4210526315789473
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,1,Position_46,0,ASY13-1_60nM-46,2020/05/04 11:37:41.356,0.0,8594.0,38.86690212500001,0.4809581251077029,413422.5404254452,125.73929394434684,0.3345388278227216,S,-1,15,15803,25.014519315625,0,3,mother,2,0,28,0.0907372074888765,0.2325229046848037,265.42418874271686,1223.8509803921563,2022/12/20 09:07:52.263,0.1538461538461538
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,1,Position_47,0,ASY13-1_60nM-47,2020/05/04 11:38:38.398,0.0,14798.0,66.924879875,0.6640053975036546,890252.1899014723,270.7633736550135,0.537576620554744,S,-1,44,31823,50.372527253125,0,4,mother,2,0,60,0.0445075349768642,0.2945950041304946,511.4329729244225,1031.705882352941,2022/12/20 09:08:11.061,0.76
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,1,Position_48,0,ASY13-1_60nM-48,2020/05/04 11:39:42.083,0.0,10924.0,49.40447275,0.4220255141890133,585538.1709545462,178.08694252017,0.288804405862213,S,-1,21,18592,29.4292187,0,5,mother,2,0,38,0.0530163494483358,0.2306141155743623,224.95354420113543,680.4313725490196,2022/12/20 09:08:25.581,0.4
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,1,Position_49,0,ASY13-1_60nM-49,2020/05/04 11:40:34.692,0.0,9012.0,40.75733325,0.6819708846584547,406483.6896773997,123.6288957233244,0.5957594231563724,S,-1,23,14737,23.327151246875,0,2,mother,2,0,31,0.0524587166569238,0.243380291625646,273.3483451514998,564.286274509804,2022/12/20 09:08:33.599,0.5333333333333333
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,1,Position_9,0,ASY13-1_60nM-09,2020/05/04 11:00:29.310,0.0,9666.0,43.715089125000006,0.6327702702702702,469479.370693292,142.78854880931777,0.5171248046005061,S,-1,13,16123,25.521046315625,0,3,mother,2,0,27,0.086461331359071,0.2333652756250204,300.1254901960785,1317.7843137254902,2022/12/20 09:01:16.118,0.4444444444444444
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,2,Position_1,0,ASY13-1_60nM-01,2020/05/04 10:52:45.334,0.0,9662.0,43.696998875000006,0.624684714982344,463577.56118194654,140.99355872438687,0.4914149221090435,S,-1,17,15566,24.63937275625,0,5,mother,1,0,29,0.095662869724275,0.2250307018472631,296.7832259911264,1367.7882352941178,2022/12/20 08:59:59.551,0.5454545454545454
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,2,Position_11,0,ASY13-1_60nM-11,2020/05/04 11:02:26.424,0.0,9974.0,45.10803837500001,0.6063778386213561,479087.6517702842,145.71083378535357,0.4735179712306292,S,-1,21,17410,27.55823459375,0,3,mother,1,0,39,0.0917351291770352,0.1803515195169789,290.68358159659147,1369.007843137255,2022/12/20 09:01:36.133,0.6153846153846154
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,2,Position_15,0,ASY13-1_60nM-15,2020/05/04 11:06:22.301,0.0,10421.0,47.1296238125,0.6209363820189765,508250.5240684687,154.58049766093544,0.4529656338873218,S,-1,24,16978,26.87442314375,0,2,mother,1,0,32,0.0675976494608978,0.2257058704205836,349.23855016459135,935.0352941176468,2022/12/20 09:02:16.411,1.0
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,2,Position_16,0,ASY13-1_60nM-16,2020/05/04 11:07:24.846,0.0,9228.0,41.734206750000006,0.6747731397459165,422493.668594986,128.49820798455127,0.5956117768091905,S,-1,19,18858,29.85026926875,0,2,mother,1,0,33,0.0853686415398733,0.2553206882010477,340.15361274878086,1531.5372549019603,2022/12/20 09:02:26.033,0.4615384615384615
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,2,Position_18,0,ASY13-1_60nM-18,2020/05/04 11:09:49.785,0.0,8165.0,36.9267228125,0.6152324431256182,369070.3844634926,112.24992597271552,0.5411663194968301,S,-1,19,13614,21.54955805625,0,5,mother,1,0,27,0.0888919405899012,0.1835218735223196,317.8393633631289,1291.313725490196,2022/12/20 09:02:48.304,0.7272727272727273
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,2,Position_19,0,ASY13-1_60nM-19,2020/05/04 11:10:50.470,0.0,8488.0,38.387510500000005,0.4362098138747885,400386.8353118447,121.77458424234544,0.2766983937296965,S,-1,8,9056,14.3347141,0,5,mother,3,0,13,0.1149173503030358,0.3214452642645713,213.54307523496016,1003.4431372549022,2022/12/20 09:02:54.075,0.3333333333333333
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,2,Position_24,0,ASY13-1_60nM-24,2020/05/04 11:15:27.413,0.0,11945.0,54.02200906250001,0.3301781737193764,720655.4682881018,219.18183190115545,0.1856880569730349,S,-1,28,20764,32.8672707125,0,3,mother,4,0,44,0.0539347777409495,0.1904989285366944,312.1387798145086,846.9686274509804,2022/12/20 09:03:56.345,0.217391304347826
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,2,Position_25,0,ASY13-1_60nM-25,2020/05/04 11:16:23.388,0.0,9953.0,45.013064562500006,0.5610100376411543,488575.8340181585,148.5965916238963,0.4445833108100949,S,-1,23,16993,26.898166596875,0,4,mother,3,0,34,0.0902133818495946,0.244258644545254,401.5198595505362,1385.023529411765,2022/12/20 09:04:08.170,0.9166666666666666
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,2,Position_30,0,ASY13-1_60nM-30,2020/05/04 11:21:33.948,0.0,7480.0,33.8287675,0.4870775347912525,334507.5669711662,101.73791019403984,0.3693235970145936,S,-1,19,12481,19.756135896875,0,4,mother,1,0,24,0.0491710538134923,0.2172810887605645,237.92323986304237,455.764705882353,2022/12/20 09:05:03.054,0.4615384615384615
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,2,Position_31,0,ASY13-1_60nM-31,2020/05/04 11:22:33.058,0.0,5230.0,23.653001875,0.1739618406285073,223585.33287977535,68.00176367665803,0.0745154038628887,S,-1,8,10483,16.593507940625,0,2,mother,1,0,19,0.1013768122175542,0.2946539648863947,135.84124803205955,844.6196078431373,2022/12/20 09:05:10.044,0.1428571428571428
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,2,Position_34,0,ASY13-1_60nM-34,2020/05/04 11:25:43.314,0.0,9795.0,44.298499687500005,0.6118150403159454,484436.2347270421,147.33756425799157,0.5230864929490899,S,-1,20,16579,26.242847290625,0,3,mother,1,0,27,0.052517934129522,0.2939989920012924,237.31179184199223,626.3647058823531,2022/12/20 09:05:35.032,0.6666666666666666
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,2,Position_39,0,ASY13-1_60nM-39,2020/05/04 11:30:28.992,0.0,13855.0,62.660103437500005,0.614049394221808,832525.1688292264,253.20614307037965,0.4887500691557935,S,-1,35,32027,50.695438215625,0,3,mother,4,0,72,0.0946020995520176,0.2258187995628493,509.1525669674711,2277.007843137255,2022/12/20 09:06:24.768,0.5909090909090909
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,2,Position_42,0,ASY13-1_60nM-42,2020/05/04 11:33:29.050,0.0,10487.0,47.4281129375,0.5642899761336515,541018.3787701516,164.54658927756702,0.432330372010105,S,-1,26,19049,30.152602571875,0,4,mother,1,0,38,0.0855011787160103,0.2610583053602532,411.1541413645749,1401.7725490196078,2022/12/20 09:07:06.345,1.1666666666666667
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,2,Position_43,0,ASY13-1_60nM-43,2020/05/04 11:34:26.875,0.0,10407.0,47.0663079375,0.6227974426945267,527955.1804316435,160.57351772213454,0.529453394157046,S,-1,20,19117,30.260239559375,0,5,mother,1,0,43,0.0806232732773431,0.2384093063111238,271.3902097768433,1237.7333333333331,2022/12/20 09:07:17.739,1.2222222222222223
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,2,Position_44,0,ASY13-1_60nM-44,2020/05/04 11:35:32.570,0.0,9974.0,45.108038375,0.522050969021822,522790.1264086407,159.00260616668706,0.397264580844436,S,-1,21,17053,26.993140409375,0,5,mother,3,0,30,0.0606250357036122,0.2181281814444493,305.6860939594424,913.2901960784312,2022/12/20 09:07:29.124,0.2352941176470588
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,2,Position_45,0,ASY13-1_60nM-45,2020/05/04 11:36:35.282,0.0,11879.0,53.7235199375,0.6823396119529812,644277.1860610314,195.95196332642595,0.5360268233642521,S,-1,23,22637,35.832036559375,0,4,mother,1,0,51,0.0781699487272679,0.235454671978292,382.6009077464207,1802.0039215686277,2022/12/20 09:07:42.595,0.9166666666666666
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,2,Position_5,0,ASY13-1_60nM-05,2020/05/04 10:56:44.238,0.0,10156.0,45.93114475000001,0.6632820176875205,496444.72089558776,150.98985319854995,0.5602299625823928,S,-1,24,19369,30.659129571875,0,2,mother,1,0,36,0.0847933251995053,0.222786797450692,347.56879243555926,1245.2196078431373,2022/12/20 09:00:44.464,1.0
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,2,Position_6,0,ASY13-1_60nM-06,2020/05/04 10:57:37.415,0.0,9204.0,41.62566525,0.5370741482965932,459380.0435086185,139.71691592687506,0.3792272457175406,S,-1,10,12360,19.564605375,0,7,mother,1,0,17,0.1248227636293478,0.2851697949534951,217.5386038356948,1416.7333333333331,2022/12/20 09:00:51.848,0.25
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,2,Position_8,0,ASY13-1_60nM-08,2020/05/04 10:59:38.618,0.0,7257.0,32.8202360625,0.4393097976993256,319111.8631961352,97.0554250047791,0.3171309280037353,S,-1,12,12214,19.33350243125,0,4,mother,1,0,24,0.1680869168652826,0.2540939857184893,252.1892466962454,1757.3372549019605,2022/12/20 09:01:06.889,0.3333333333333333
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,3,Position_17,0,ASY13-1_60nM-17,2020/05/04 11:08:41.845,0.0,9750.0,44.09498437500001,0.582535302710599,479719.71796118334,145.90307186818274,0.4503402461450667,S,-1,25,16159,25.578030603125,0,5,mother,6,0,39,0.0686380994997954,0.2134112926776816,328.00831127988874,968.3333333333331,2022/12/20 09:02:38.284,0.6666666666666666
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,3,Position_37,0,ASY13-1_60nM-37,2020/05/04 11:28:26.473,0.0,8444.0,38.18851775,0.559948272676889,382372.962594579,116.2958030555688,0.4390354508391549,S,-1,20,14614,23.132454931250003,0,4,mother,2,0,30,0.049663507004965,0.2278072624725636,188.8096846524498,398.1999999999999,2022/12/20 09:06:00.136,0.8181818181818182
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,3,Position_4,0,ASY13-1_60nM-04,2020/05/04 10:55:47.954,0.0,9296.0,42.041741,0.6412429378531074,458594.8559239969,139.47810714687338,0.4990580946291149,S,-1,15,15409,24.390857946875,0,2,mother,1,0,26,0.132653015832663,0.2405908775173342,394.6078431372549,1936.050980392157,2022/12/20 09:00:29.595,0.6666666666666666
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,3,Position_41,0,ASY13-1_60nM-41,2020/05/04 11:32:30.847,0.0,13404.0,60.620427750000005,0.5190389845874886,770832.9310849691,234.44292225560025,0.3742739940643463,S,-1,35,23885,37.807491859375006,0,5,mother,5,0,54,0.0583427090246429,0.2137477626690332,384.6960832264552,1121.9372549019608,2022/12/20 09:06:53.630,0.5217391304347826
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,4,Position_13,0,ASY13-1_60nM-13,2020/05/04 11:04:12.091,0.0,7960.0,35.99959750000001,0.5228620623684714,355169.4922437491,108.022076249988,0.3980222373937039,S,-1,19,13860,21.9389506875,0,2,mother,2,0,26,0.1051545796162549,0.2236108642921972,321.32422841165715,1360.6196078431371,2022/12/20 09:01:55.901,0.1875
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,4,Position_22,0,ASY13-1_60nM-22,2020/05/04 11:13:30.376,0.0,11172.0,50.52606825000001,0.6742095009740746,589557.326864796,179.3093379558107,0.5245334448861303,S,-1,26,23838,37.73309570625,0,4,mother,2,0,54,0.098690527726899,0.2334552074560092,454.3471988291344,2184.992156862745,2022/12/20 09:03:31.697,0.7333333333333333
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_60nM_SCD,S,4,Position_50,0,ASY13-1_60nM-50,2020/05/04 11:41:35.437,0.0,5781.0,26.1449338125,0.084411930219471,270669.8797610152,82.32216738382901,0.0249769064506419,S,-1,11,12453,19.711814784375,0,2,mother,2,0,21,0.1079392011235474,0.2290149246631611,,1096.0274509803924,2022/12/20 09:08:41.284,0.0
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,G1,1,Position_11,0,ASY13-1_150nM-11,2020/05/04 09:55:07.079,0.0,7815.0,35.34382593750001,0.0,491714.6284321657,149.55123186447824,0.0,G1,-1,28,18798,29.75529545625,0,2,mother,0,0,38,0.1014911085884513,0.2038011817668165,391.3516951759782,1571.8941176470587,2022/12/20 09:11:04.637,
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,G1,1,Position_16,0,ASY13-1_150nM-16,2020/05/04 09:59:55.791,0.0,6162.0,27.868030125000004,0.0,297265.8870880158,90.41113897109253,0.0,G1,-1,9,12391,19.613675178125,0,3,mother,0,0,24,0.0484344646052714,0.2375462296775571,121.83785124755498,342.5686274509804,2022/12/20 09:11:58.949,
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,1,Position_1,0,ASY13-1_150nM-01,2020/05/04 09:43:30.974,0.0,10794.0,48.816539625,0.6502063904601743,539757.3282457807,164.16305043520163,0.5146580336055476,S,-1,32,19845,31.412588484375,0,4,mother,2,0,33,0.0311858968570632,0.2255960050044428,283.1951236740928,302.3411764705881,2022/12/20 09:08:56.081,0.7777777777777778
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,1,Position_13,0,ASY13-1_150nM-13,2020/05/04 09:57:11.579,0.0,8560.0,38.713135,0.1318259949755388,464353.6359382788,141.2295959075768,0.0514107858003243,S,-1,26,15965,25.270948609375,0,2,mother,2,0,36,0.0728289929726884,0.1589243112265477,343.15963018118646,957.18431372549,2022/12/20 09:11:31.559,0.0
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,1,Position_17,0,ASY13-1_150nM-17,2020/05/04 10:01:06.654,0.0,12565.0,56.825997812500006,0.7134869766807582,705913.602778587,214.698206604186,0.5162383548945312,S,-1,31,26571,42.059152865625,0,5,mother,2,0,58,0.0749406421506916,0.1824670463635203,533.8566124027069,1788.549019607843,2022/12/20 09:12:14.234,0.8235294117647058
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,1,Position_19,0,ASY13-1_150nM-19,2020/05/04 10:03:13.232,0.0,9198.0,41.598529875,0.3221216041397154,458455.63075266895,139.4357628791321,0.1893388561125429,S,-1,21,15084,23.876416462500003,0,3,mother,2,0,31,0.0866435136133201,0.2530455975542954,312.4375653410971,1104.0784313725492,2022/12/20 09:12:41.615,0.3125
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,1,Position_20,0,ASY13-1_150nM-20,2020/05/04 10:04:11.084,0.0,7266.0,32.860939125,0.221381744831064,322185.40190144244,97.99021822219352,0.1086473668613243,S,-1,18,14920,23.616821375,0,2,mother,2,0,33,0.0960736639713057,0.2314150982078778,252.05937269647168,1062.149019607843,2022/12/20 09:12:54.139,0.125
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,1,Position_21,0,ASY13-1_150nM-21,2020/05/04 10:05:08.701,0.0,10056.0,45.4788885,0.687248322147651,482667.2332473693,146.79953602950732,0.5543751641446075,S,-1,25,20049,31.735499446875004,0,3,mother,2,0,46,0.0870264517592117,0.2014489676493139,332.1451753256045,1493.8313725490195,2022/12/20 09:13:07.474,0.6666666666666666
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,1,Position_24,0,ASY13-1_150nM-24,2020/05/04 10:08:01.840,0.0,11321.0,51.1999300625,0.5459511129318585,594866.3678614842,180.92404204465456,0.3894400285793082,S,-1,32,21334,33.76952193125,0,5,mother,2,0,43,0.060366702350682,0.2090416880784399,400.6389061542104,1023.8941176470588,2022/12/20 09:13:50.225,0.4545454545454545
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,1,Position_3,0,ASY13-1_150nM-03,2020/05/04 09:46:21.969,0.0,9725.0,43.98192031250001,0.3798240635641317,485289.41943244514,147.5970538406135,0.2086652738557174,S,-1,24,20747,32.840361465625,0,3,mother,2,0,41,0.0717199237482633,0.1964032440410817,383.06699484206206,1170.76862745098,2022/12/20 09:09:22.133,0.0909090909090909
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,1,Position_31,0,ASY13-1_150nM-31,2020/05/04 10:15:15.180,0.0,8359.0,37.8040999375,0.3798283261802575,387496.4286644084,117.85406595411617,0.2467579197124456,S,-1,21,14811,23.444285615625,0,2,mother,2,0,30,0.1159596136743322,0.2388999583278895,330.4577648606497,1489.2156862745098,2022/12/20 09:15:32.217,0.4
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,1,Position_36,0,ASY13-1_150nM-36,2020/05/04 10:20:15.322,0.0,9784.0,44.2487515,0.6129244971974942,471462.9689707909,143.391845007501,0.5192682525486465,S,-1,26,18143,28.718498003125,0,4,mother,2,0,39,0.1063227476440014,0.2347920301201749,330.78374166874426,1702.427450980392,2022/12/20 09:16:41.701,0.8571428571428571
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,1,Position_37,0,ASY13-1_150nM-37,2020/05/04 10:21:12.683,0.0,10819.0,48.929603687500006,0.5484471160727065,552851.269522575,168.14547221945787,0.4215603499279865,S,-1,27,21343,33.783768003125004,0,2,mother,2,0,47,0.1286867716386708,0.2026019265935582,499.2052204093317,2662.38431372549,2022/12/20 09:16:55.920,0.4210526315789473
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,1,Position_38,0,ASY13-1_150nM-38,2020/05/04 10:22:09.492,0.0,19378.0,87.63821612500001,0.5684338324564954,1364345.5442289547,414.9552301887646,0.4236804932216848,S,-1,65,53562,84.78312241875,0,6,mother,2,0,111,0.0635722810455422,0.2582832147969287,855.9575328688961,2510.6509803921563,2022/12/20 09:17:23.222,0.9117647058823528
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,1,Position_40,0,ASY13-1_150nM-40,2020/05/04 10:24:04.034,0.0,10543.0,47.681376437500006,0.5266434984071822,523228.61094569945,159.13596787463493,0.3842370177090787,S,-1,29,19811,31.358769990625,0,3,mother,2,0,43,0.0607379231667229,0.2011258899534434,339.3067684156058,959.0549019607842,2022/12/20 09:17:47.252,0.45
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,1,Position_41,0,ASY13-1_150nM-41,2020/05/04 10:24:57.298,0.0,10787.0,48.7848816875,0.5708460754332314,551580.4295497728,167.75895599145548,0.418823045848962,S,-1,30,21343,33.783768003125004,0,4,mother,2,0,48,0.0569266805507238,0.1936717199838461,371.5339071071945,984.7058823529412,2022/12/20 09:18:00.773,0.5789473684210527
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,1,Position_42,0,ASY13-1_150nM-42,2020/05/04 10:25:47.650,0.0,10129.0,45.8090355625,0.8283393501805054,484200.3779417016,147.26583022619403,0.7743409470276653,S,-1,21,19841,31.406256896875,0,2,mother,2,0,42,0.0923354572664427,0.2310848544638161,364.7596393301848,1646.0901960784315,2022/12/20 09:18:12.426,0.5
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,1,Position_43,0,ASY13-1_150nM-43,2020/05/04 10:26:37.578,0.0,12089.0,54.6732580625,0.6305637982195845,670294.4306274089,203.8649086602415,0.4954434646880052,S,-1,33,23931,37.880305115625,0,3,mother,2,0,47,0.0641994931024614,0.2218134911164334,420.9693230077006,1098.9882352941174,2022/12/20 09:18:27.847,0.5714285714285714
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,1,Position_44,0,ASY13-1_150nM-44,2020/05/04 10:27:32.051,0.0,11842.0,53.55618512500001,0.4931282309923087,617827.321444134,187.9074399232517,0.3466670685618394,S,-1,30,22538,35.675329768750004,0,4,mother,2,0,33,0.0423311464029319,0.2261118408024087,294.8978203069258,445.9333333333333,2022/12/20 09:18:41.172,0.5
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,1,Position_45,0,ASY13-1_150nM-45,2020/05/04 10:28:25.734,0.0,10710.0,48.436644375,0.654054054054054,532708.6398932931,162.0192459494485,0.548778555192652,S,-1,29,20435,32.346497640625,0,2,mother,2,0,38,0.070995881605962,0.1963881755402008,496.697929948362,1326.4549019607844,2022/12/20 09:18:54.634,0.7058823529411765
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,1,Position_50,0,ASY13-1_150nM-50,2020/05/04 10:33:17.770,0.0,10946.0,49.503969125000005,0.7025976046041374,569355.573916278,173.16512978184232,0.5969268090831534,S,-1,27,20559,32.542776853125005,0,2,mother,2,0,43,0.1095774541080262,0.2758380228312033,421.1436178773107,1829.1254901960783,2022/12/20 09:20:05.675,0.8
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,1,Position_6,0,ASY13-1_150nM-06,2020/05/04 09:49:55.555,0.0,12727.0,57.5586529375,0.5072240644244433,725442.5333591666,220.63778101675496,0.374422093962828,S,-1,27,20498,32.44622014375,0,6,mother,2,0,40,0.0530772527657512,0.1769065657420688,368.455926516592,775.0156862745097,2022/12/20 09:10:01.291,0.35
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,1,Position_8,0,ASY13-1_150nM-08,2020/05/04 09:51:40.647,0.0,8643.0,39.088507687500005,0.0972451440903897,476228.0037387316,144.84109377541907,0.0323252692502927,S,-1,27,19395,30.700284890625,0,1,mother,2,0,41,0.1005414000085,0.2436021389595378,,1674.223529411765,2022/12/20 09:10:30.096,0.0
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,2,Position_10,0,ASY13-1_150nM-10,2020/05/04 09:54:11.151,0.0,12102.0,54.732051375000005,0.4320198793042243,642127.0494675587,195.2980157771004,0.3279619048290496,S,-1,26,20801,32.925837896875,0,5,mother,3,0,36,0.0390371555419749,0.1844757689524143,309.4770123413135,543.8392156862745,2022/12/20 09:10:52.355,0.5294117647058824
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,2,Position_15,0,ASY13-1_150nM-15,2020/05/04 09:59:00.933,0.0,10119.0,45.7638099375,0.6797808764940239,479729.3226264056,145.90599305342425,0.5497273784033329,S,-1,19,19419,30.738274415625,0,5,mother,3,0,40,0.1175977053553125,0.2298673097873522,440.5272840036257,2033.4039215686275,2022/12/20 09:11:52.124,0.5833333333333334
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,2,Position_18,0,ASY13-1_150nM-18,2020/05/04 10:02:11.624,0.0,10285.0,46.5145553125,0.5879265091863517,513911.6444016219,156.30228397885645,0.4720582071584147,S,-1,22,18117,28.677342684375,0,4,mother,1,0,46,0.0659038032494594,0.1813800290075038,321.47933827910657,995.027450980392,2022/12/20 09:12:30.463,0.6923076923076923
